date,equity_buy_and_hold_AAPL,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-02-07,0.9832846186400429,1.0474207507136906,1.0197940516975592,1.0085267068222816
2024-02-08,0.9776261655035983,1.0478834716878038,1.0139254997635967,1.0027229944492564
2024-02-09,0.9816286072606184,1.0539395362272512,1.0180765524890225,1.006828183656872
2024-02-12,0.9727919496568072,1.0534769477999661,1.0089117891128616,0.997764678519556
2024-02-13,0.961824382087325,1.0389673117088245,0.9975369949211064,0.9865155604178215
2024-02-14,0.9571983102097883,1.0484092186782992,0.9927391566411156,0.9817707317611625
2024-02-15,0.9556909501859104,1.055642829231501,0.9911758282243206,0.9802246760087805
2024-02-16,0.9476340306795575,1.0503856906936186,0.9828197546807839,0.97196092577529
2024-02-20,0.94373558072844,1.0446030039854826,0.9787765549849634,0.9679623979671871
2024-02-21,0.9476860666718704,1.0455492557855945,0.9828737227734692,0.9720142975935496
2024-02-22,0.9583417390023693,1.0671873927958877,0.9939250410321747,0.9829435137337539
2024-02-23,0.9487256640159986,1.0679233590544837,0.9839519204464571,0.973080582640645
2024-02-26,0.9416566265763586,1.0640121010010304,0.9766204091062892,0.9658300745840217
2024-02-27,0.949297418501652,1.0659887718365912,0.9845449042198707,0.9736670147454454
2024-02-28,0.9430078786232954,1.0645799978826078,0.9780218332450255,0.9672160148816221
2024-02-29,0.9395253157170645,1.0684069561538971,0.974409962511861,0.9636440504345629
2024-03-01,0.9338595663166748,1.0784375035834215,0.9685338434031153,0.9578328544938003
2024-03-04,0.9101570515497144,1.0772810325152073,0.9439512524509137,0.9335218679206645
2024-03-05,0.88427127010987,1.0665145188270861,0.9171043299673636,0.9069715676168167
2024-03-06,0.8790733635679553,1.0719187180698613,0.9117134247581925,0.9016402246183495
2024-03-07,0.8784495730899889,1.0825591134518036,0.9110664728920934,0.9011894045060403
2024-03-08,0.8874420981345675,1.0760613366103706,0.9203928910790128,0.9011894045060403
2024-03-11,0.8979418228455743,1.0751361597557996,0.931282471371193,0.9114011850502169
2024-03-12,0.900436824399991,1.0867016657189004,0.9338701125240562,0.9139335844947504
2024-03-13,0.8895212928228228,1.08499837271465,0.9225492864249875,0.9028544386505825
2024-03-14,0.8992414397938214,1.0828534336818285,0.9326303431960781,0.9127202821193235
2024-03-15,0.8972660765540185,1.0754180205840582,0.9305816345681741,0.9107153099130444
2024-03-18,0.9029837015892724,1.0818094285965816,0.9365115554580722,0.916518637144523
2024-03-19,0.9152509662857259,1.0878211562222966,0.9492343046304788,0.9289697774046366
2024-03-20,0.9287136957670744,1.0978825207891685,0.9631969062866311,0.9426343014207117
2024-03-21,0.8907685530638573,1.1015108576397454,0.9238428575341187,0.9041203942312487
2024-03-22,0.8954988572834708,1.0994228474692496,0.9287487983110155,0.9089216015719889
2024-03-25,0.88806564807636,1.0963850730077194,0.9210395934778114,0.9084671407712029
2024-03-26,0.8821402799654748,1.0943603539472613,0.914894215996003,0.9084671407712029
2024-03-27,0.9008526312661527,1.1035567841925713,0.9343013583309449,0.9084671407712029
2024-03-28,0.8913405480856847,1.103345968463747,0.9244360907748328,0.9084671407712029
2024-04-01,0.8838034272513954,1.1014264915841667,0.9166191160677895,0.9084671407712029
2024-04-02,0.8776179593576663,1.0944233799636438,0.9102039812783167,0.9084671407712029
2024-04-03,0.881828384726491,1.0956255796872765,0.9145707400629529,0.9084671407712029
2024-04-04,0.8775141279092133,1.0822523338200127,0.9100962945602453,0.9084671407712029
2024-04-05,0.8814644534951941,1.093558710735736,0.9141932960372171,0.912102574678607
2024-04-08,0.8755907204829995,1.0941702817969101,0.908101470869261,0.9060246812568655
2024-04-09,0.8819322963536694,1.0954360377242343,0.914678509936792,0.9125866789145388
2024-04-10,0.8721082377554931,1.0844671913042365,0.9044896832918631,0.9024211536847242
2024-04-11,0.9098449959532812,1.0926516927965058,0.94362761020633,0.9414695738175438
2024-04-12,0.9176940922052785,1.077569586958245,0.95176814400219,0.949591490557305
2024-04-15,0.8976300077853152,1.0640696925974935,0.93095907859391,0.9491166948120263
2024-04-16,0.8804247759723417,1.0621290082255448,0.913115015208463,0.9491166948120263
2024-04-17,0.8732518269055235,1.0558430412141415,0.9056757339944561,0.9491166948120263
2024-04-18,0.8682617436179652,1.0536705324412408,0.9005003685329628,0.9491166948120263
2024-04-19,0.8576579469223308,1.0444736382820357,0.8895028520554099,0.9491166948120263
2024-04-22,0.8620240793744729,1.0540923627191312,0.89403109933927,0.9491166948120263
2024-04-23,0.8675339613340955,1.066600806811661,0.8997455636372577,0.9491166948120263
2024-04-24,0.8785536450746158,1.066094610478193,0.9111744090774656,0.9491166948120263
2024-04-25,0.8830758053249746,1.062044575896554,0.9158644774836179,0.9535275043807325
2024-04-26,0.8800091294636297,1.0721062718304941,0.9126839357131086,0.9502161694271759
2024-04-29,0.9018402727966909,1.075903141971986,0.9353256710670129,0.9737889991827043
2024-04-30,0.8853628232675866,1.0588595419098903,0.9182364125772707,0.9559969803851059
2024-05-01,0.8800091294636297,1.055421210936252,0.9126839357131087,0.9502161694271758
2024-05-02,0.8993972270558627,1.0652930998134946,0.9327919148510687,0.9497410613424623
2024-05-03,0.9531957882740434,1.0784976135696032,0.9885880207599236,1.006076130950598
2024-05-06,0.9445153188258975,1.0896349932805163,0.9795852448175875,1.0055730928851228
2024-05-07,0.948101873538031,1.0908375243712172,0.9833049685803575,1.0055730928851228
2024-05-08,0.9498692531660287,1.0909429653723364,0.9851379711490506,1.0055730928851228
2024-05-09,0.9593814967039453,1.097228866110326,0.9950034050166956,1.0055730928851228
2024-05-10,0.9527711617481674,1.098642212929852,0.9881476278186812,1.0055730928851228
2024-05-13,0.9695831970953387,1.0987896050018127,1.0055838953234926,1.0055730928851228
2024-05-14,0.9755687794284541,1.103831156125088,1.0117917227862057,1.0055730928851228
2024-05-15,0.9874883089959942,1.1174999151438223,1.0241538253977795,1.0055730928851228
2024-05-16,0.9881129012612073,1.1152004927837798,1.024801608821547,1.0055730928851228
2024-05-17,0.9882690092381484,1.1168036466600033,1.0249635130996055,1.0055730928851228
2024-05-20,0.9943587437346161,1.11809067635311,1.0312793599034582,1.0055730928851228
2024-05-21,1.001177302838374,1.1208325400226868,1.0383510926279849,1.0055730928851228
2024-05-22,0.9936300794847756,1.1176055549651829,1.0305236402943183,0.9974899459880642
2024-05-23,0.9727061584214047,1.109442260965281,1.0088228124423306,0.9764847436272593
2024-05-24,0.9888415655110478,1.1167827042612888,1.025557328430687,0.9926828304994776
2024-05-28,0.9888936816820869,1.1175634050741001,1.0256113796791406,0.9927351491215767
2024-05-29,0.9904550821663947,1.1097371776560292,1.0272307550827924,0.994302615039643
2024-05-30,0.9956600444360815,1.1023757919613066,1.032628977999447,0.9995277965638899
2024-05-31,1.0006569429152372,1.1124160815826378,1.037811411701123,1.0045441060506815
2024-06-03,1.0099217549088095,1.1133232320686952,1.0474202268722672,1.0138449082363903
2024-06-04,1.0115873877351946,1.1145677142302381,1.0491477047728257,1.015517011398654
2024-06-05,1.0194987828562638,1.1278145766976695,1.0573528505995287,1.0234591392135624
2024-06-06,1.0122638556352725,1.1277936342989554,1.0498492899777463,1.0161961071134913
2024-06-07,1.0248080576467509,1.1264224373705123,1.062859259168855,1.0287890384721927
2024-06-10,1.0051851165699466,1.1299027194149915,1.042507716789789,1.0090898698993394
2024-06-11,1.0782108566799387,1.1326240383263382,1.118244908212534,1.0823992866148893
2024-06-12,1.1090245027169932,1.1419261746664218,1.1502026672825005,1.1133326316854557
2024-06-13,1.115114237213461,1.1442257295732912,1.1565185140863534,1.112775965369613
2024-06-14,1.1060056935542786,1.144921732963456,1.147071769504801,1.112775965369613
2024-06-17,1.127762350852118,1.1540340622468432,1.1696362531513018,1.112775965369613
2024-06-18,1.1153744171750297,1.1569661306135997,1.1567883545497848,1.112775965369613
2024-06-20,1.0913795707779057,1.1538231802446044,1.1319025776716443,1.112775965369613
2024-06-21,1.0799808020271244,1.1522763587699851,1.1200805717657651,1.112775965369613
2024-06-24,1.0833640234934845,1.1485304528835916,1.1235894125038022,1.112775965369613
2024-06-25,1.088204733816975,1.1529532754170189,1.1286098587716529,1.112775965369613
2024-06-26,1.1099613911148134,1.154392468867869,1.1511743424181526,1.112775965369613
2024-06-27,1.1143856531423446,1.1562123368067314,1.1557628776329798,1.112775965369613
2024-06-28,1.0962722369149847,1.1516626669595753,1.136976908876414,1.112775965369613
2024-07-01,1.1281787189693522,1.15403273677857,1.1700680810485582,1.112775965369613
2024-07-02,1.1465002791659664,1.1617989204838732,1.1890699221758685,1.112775965369613
2024-07-03,1.153162650114058,1.166983622180635,1.195979667466569,1.112775965369613
2024-07-05,1.1780944650877267,1.1737128920559519,1.2218372026361284,1.112775965369613
2024-07-08,1.1857980369544407,1.1750675206309824,1.2298268087151547,1.112775965369613
2024-07-09,1.1902742547955611,1.176210206829157,1.2344692288669015,1.112775965369613
2024-07-10,1.212655504358613,1.1878491437345824,1.257681495937169,1.112775965369613
2024-07-11,1.184496575895526,1.1776067202016156,1.228477024307632,1.112775965369613
2024-07-12,1.1999554349063672,1.1850345118568155,1.2445098719353018,1.112775965369613
2024-07-15,1.2200466197352697,1.188293308152874,1.2653470439927765,1.112775965369613
2024-07-16,1.222232772842242,1.1953402927732337,1.2676143691317316,1.112775965369613
2024-07-17,1.1913152151780084,1.178580011554497,1.2355488401879255,1.112775965369613
2024-07-18,1.1668516439564378,1.1695230868449231,1.2101769346967748,1.112775965369613
2024-07-19,1.1675284325714144,1.1617566380459652,1.2108788525247627,1.112775965369613
2024-07-22,1.1657068521255378,1.1737342320951478,1.2089896366576796,1.112775965369613
2024-07-23,1.1711719141780677,1.1718931566639172,1.2146576168819976,1.112775965369613
2024-07-24,1.137495727312688,1.145335279064641,1.1797310306239226,1.112775965369613
2024-07-25,1.1320304247239843,1.1393676232590035,1.1740628009323042,1.112775965369613
2024-07-26,1.1344768379712487,1.1521280388702353,1.176600049690456,1.112775965369613
2024-07-29,1.135934246649655,1.1528052206109232,1.1781115720645035,1.112775965369613
2024-07-30,1.138849064006467,1.1469645446658416,1.1811346168125978,1.112775965369613
2024-07-31,1.1559212793152058,1.1656081837537182,1.1988407247808393,1.112775965369613
2024-08-01,1.1365588389148678,1.1491021273497477,1.1787593554882707,1.0935798493241642
2024-08-02,1.1443662422300347,1.1277076114080369,1.1868566482853686,1.1010920155655222
2024-08-05,1.0892456140206987,1.0948645620783197,1.1296893869369111,1.0480557747410961
2024-08-06,1.0786273851546224,1.1049588645317767,1.1186769024213246,1.0378390743593195
2024-08-07,1.092108315206472,1.0975732227676587,1.132658380436552,1.03732015482214
2024-08-08,1.1102736070686965,1.122946131730852,1.1514981509742708,1.03732015482214
2024-08-09,1.1255244022890076,1.1278980811988704,1.1673152093869625,1.03732015482214
2024-08-12,1.1335492503054907,1.128490565516912,1.1756380206237589,1.03732015482214
2024-08-13,1.1530384532695388,1.1470493746353154,1.1958508591837185,1.03732015482214
2024-08-14,1.1553834404300893,1.150667903020671,1.1982829158968034,1.03732015482214
2024-08-15,1.1710162872734746,1.1703906058296174,1.21449621153854,1.03732015482214
2024-08-16,1.1779469362343264,1.1730146353697235,1.2216841960251232,1.03732015482214
2024-08-19,1.1771131576764369,1.184230350255572,1.2208194592056407,1.03732015482214
2024-08-20,1.180344039565916,1.1823047099485222,1.2241703039866618,1.03732015482214
2024-08-21,1.1797707616844935,1.1863678003926506,1.2235757402536778,1.0362976817200689
2024-08-22,1.17002616020247,1.1770566508683102,1.2134693209736986,1.0277381307860483
2024-08-23,1.1820637128527318,1.1895631067584302,1.225953828874078,1.0383117848468069
2024-08-26,1.1838354221318612,1.1867272673882954,1.2277913218541803,1.0398680348220328
2024-08-27,1.1882646552403229,1.1883570631768057,1.2323850127265528,1.0437586245460424
2024-08-28,1.1802398072238394,1.1814581333625416,1.224062201489756,1.0367096861711298
2024-08-29,1.1974361391983734,1.1815640382775565,1.241897034585082,1.0518147553405452
2024-08-30,1.1933194427586933,1.1928431105468567,1.2376274848918947,1.048198694394354
2024-09-03,1.1608549167805926,1.1682954381304478,1.2039575485824692,1.0196822112758785
2024-09-04,1.1508498146221013,1.1659044259127398,1.193580956215991,1.0108938394082685
2024-09-05,1.1588226266462711,1.1630685865426045,1.2018497993601016,1.0178970699389525
2024-09-06,1.1506935462877117,1.1434940710865829,1.1934188856263994,1.0107565750193603
2024-09-09,1.1511624314696078,1.156297034229378,1.1939051805509433,1.011168438614198
2024-09-10,1.1469936188588883,1.161333416026388,1.1895815796093019,1.0075065993956656
2024-09-11,1.1602817190778953,1.1732473875984668,1.2033630680052525,1.0191787207082494
2024-09-12,1.1608549167805926,1.183130079042135,1.2039575485824692,1.0196822112758783
2024-09-13,1.159447860341282,1.1893091470373196,1.2024982480300044,1.0184462683508098
2024-09-16,1.1272438350396494,1.1910657901395587,1.169098484807078,0.9901586061659239
2024-09-17,1.1296930545422763,1.191552369542585,1.1716386440170685,0.9923099736815688
2024-09-18,1.150016036064213,1.1880184060330476,1.1927162193965097,1.01016145747894
2024-09-19,1.1926419325351947,1.2082911781752994,1.236924818662005,1.0476035768539333
2024-09-20,1.1891505499692503,1.206202505270667,1.2333038007944874,1.044536784747711
2024-09-23,1.1801355748817621,1.2092166201235242,1.223954098992849,1.0440145163553372
2024-09-24,1.184825549202865,1.2126767550502537,1.2288182124190206,1.0440145163553372
2024-09-25,1.1796144933501038,1.2100022251689462,1.223413669664086,1.0440145163553372
2024-09-26,1.1856071314109908,1.2147993599426745,1.2296288148342824,1.0440145163553372
2024-09-27,1.1870141076715763,1.213037282420517,1.23108803223098,1.044731455457469
2024-09-30,1.2141635058122884,1.2178983047650056,1.2592454896000984,1.068626563401871
2024-10-01,1.1787807949709401,1.2069881103160884,1.2225490160003716,1.03748503715007
2024-10-02,1.181751096005226,1.2074974877734117,1.225629604539126,1.0400993000325756
2024-10-03,1.1759666820923191,1.205289787817863,1.219630414895442,1.0395792503825594
2024-10-04,1.1818550878111285,1.2162425297983432,1.2257374575687312,1.0395792503825594
2024-10-07,1.1552270117382493,1.2052473728331252,1.1981206789956769,1.0395792503825594
2024-10-08,1.1764879239814272,1.216646002340652,1.220171010535739,1.0581919801562654
2024-10-09,1.1961332349224156,1.2250731970737119,1.2405457533737565,1.0576628841661873
2024-10-10,1.1935278272641223,1.2229291195952678,1.2378436067299396,1.0576628841661873
2024-10-11,1.1857636402815548,1.230252331803727,1.2297911348911745,1.0576628841661873
2024-10-14,1.2053048792379166,1.2403138289174263,1.2500579415438204,1.0576628841661873
2024-10-15,1.2185927389207498,1.2306771443852311,1.2638391804724705,1.0687942361670077
2024-10-16,1.2078059743754086,1.2360259390541934,1.252651902534964,1.0593334611231962
2024-10-17,1.209734112346378,1.2361321090628623,1.2546516324161925,1.0610245780025993
2024-10-18,1.224585457160361,1.2408869613986822,1.270054408798433,1.0740502848113989
2024-10-21,1.23229768832934,1.2388491864757352,1.2780529957002793,1.0808144710387781
2024-10-22,1.2290668064398609,1.2381910914781789,1.2747021509192584,1.0779807532338699
2024-10-23,1.2024907663592959,1.2268772919401252,1.2471393404388909,1.0546716380955279
2024-10-24,1.2015007996457412,1.2295306143290656,1.2461126161855838,1.0538033654695302
2024-10-25,1.205877996761889,1.2291059342943882,1.25065233896527,1.0576424848889099
2024-10-28,1.2162477517601984,1.2329056541926666,1.261407123759385,1.066737512307564
2024-10-29,1.217654888378234,1.2349008815840505,1.262866507467617,1.0679716732038351
2024-10-30,1.1990514999643878,1.2311653143501864,1.2435723738198246,1.0516551519618782
2024-10-31,1.1772174701972393,1.2070305253008247,1.2209276448583146,1.0325051238826901
2024-11-01,1.1615844629964054,1.2121246975145383,1.204714182905045,1.0187938424540754
2024-11-04,1.1568944084965782,1.20951405520399,1.1998499863231071,1.0146803244126306
2024-11-05,1.1643983353388523,1.2241392721285393,1.2076325345426742,1.0212618126338262
2024-11-06,1.1605943359254018,1.2545779882844041,1.2036872923402047,1.0179254291829618
2024-11-07,1.1853987469055622,1.2642784278405317,1.2294126929962372,1.0396806970754922
2024-11-08,1.1839901670704824,1.2697551301978411,1.2279518124842017,1.0384452703731735
2024-11-11,1.169748501278923,1.2709650176374572,1.2131813525530943,1.025954296296866
2024-11-12,1.169748501278923,1.2670168452925996,1.2131813525530943,1.025954296296866
2024-11-13,1.1743913305099165,1.26763252530542,1.2179965703883568,1.0300263943515355
2024-11-14,1.190563218919287,1.2594814256136304,1.2347689222506308,1.044210313693759
2024-11-15,1.1737652950276594,1.2433491512626529,1.2173472901607862,1.0294773158171722
2024-11-18,1.1895199333538242,1.2484437211168484,1.2336868994123684,1.043295276566564
2024-11-19,1.1908763168391403,1.253007175834044,1.2350936455201833,1.044484923283499
2024-11-20,1.1946323693752352,1.25343185586872,1.2389891605740755,1.047779253844564
2024-11-21,1.192128227446206,1.2601603304630735,1.2363920396637917,1.04558293970711
2024-11-22,1.1991707257279793,1.2640662203700206,1.2436960264451329,1.0517597216059105
2024-11-25,1.214821051533342,1.268354242780082,1.2599274500440412,1.0654861927070935
2024-11-26,1.2262457180121933,1.2749768124594199,1.2717763152626134,1.075506454023882
2024-11-27,1.2255674060014483,1.271113602630864,1.2710728174750556,1.074911525181577
2024-11-29,1.2380877147529736,1.279009682226924,1.2840580062476428,1.0858927442560589
2024-12-02,1.2498775151439916,1.281302609792428,1.296285562828453,1.0962332545028535
2024-12-03,1.2658406181543098,1.281896552125571,1.3128413770738474,1.110234053903545
2024-12-04,1.2677187246010817,1.2898565192923908,1.3147892177565603,1.1118812895066355
2024-12-05,1.2678753136503713,1.2877339143999695,1.3149516209692205,1.112018629462785
2024-12-06,1.2668319479061838,1.290174896771571,1.3138695149751909,1.1111035220130316
2024-12-09,1.2872293352846182,1.283531119599864,1.3350242589062693,1.1289935104945354
2024-12-10,1.292550316168907,1.2795405322702702,1.3405428082175552,1.133660396746393
2024-12-11,1.2858730319780258,1.2894321043513672,1.3336175959542202,1.1278039341001578
2024-12-12,1.2935415657420564,1.2827880620860068,1.3415708629631322,1.1345297945333217
2024-12-13,1.2944284226156801,1.282533572177586,1.3424906489002695,1.1353076323494846
2024-12-16,1.3096091416306257,1.2880100094412406,1.3582350291727334,1.1486222242273376
2024-12-17,1.3223379150663044,1.2827032321165324,1.3714364229391327,1.1597862819531188
2024-12-18,1.2940110923537491,1.244474341279623,1.34205782313381,1.1349416034340942
2024-12-19,1.3030880455954095,1.2440919436828561,1.351471804343223,1.14290274992446
2024-12-20,1.3276069401370059,1.2590350078992765,1.376901087313501,1.1644075991872693
2024-12-23,1.3316760104142298,1.2665741388894098,1.3811212424811792,1.1679764690155165
2024-12-24,1.3469608815925267,1.280652202510855,1.3969736420947816,1.1813824098964603
2024-12-26,1.3512387372688037,1.2807376952144651,1.4014103348793403,1.1851343996662405
2024-12-27,1.33334533146195,1.267255959769054,1.3828525455470126,1.169440584677075
2024-12-30,1.3156604705179746,1.2527945707230503,1.3645110443642645,1.1539296786617677
2024-12-31,1.3063748120559857,1.2482366829726024,1.3548806086937377,1.145785482552427
2025-01-02,1.2721008126194342,1.2451698144824792,1.3193340130380236,1.1157246986020641
2025-01-03,1.2695447148768164,1.2607387648174218,1.3166830071908209,1.1134828154469019
2025-01-06,1.278100025335745,1.2680012705789758,1.3255559769811023,1.1209864433736698
2025-01-07,1.263545341803057,1.253667524127665,1.3104608769362094,1.1082209300301806
2025-01-08,1.266101599903125,1.2554993212809837,1.3131120490949466,1.11046295383046
2025-01-10,1.2355837331813935,1.2363309293038172,1.281461051648892,1.083696570763721
2025-01-13,1.2228026832172265,1.2382479540670916,1.2682054403225054,1.072486662729998
2025-01-14,1.2169599793714807,1.239951843532064,1.2621457964363203,1.0673621875919839
2025-01-15,1.2409047942444076,1.262506409306327,1.2869796841159458,1.0883635273381373
2025-01-16,1.1907719241396146,1.2600784165238006,1.2349853767117434,1.0443933633127331
2025-01-17,1.1997447252179223,1.2727296135493344,1.2442913385800165,1.0522631608000068
2025-01-21,1.1614537716751854,1.2843794192945999,1.2045786390050772,1.0517370292196069
2025-01-22,1.1676618499692726,1.2915997751650714,1.211017223720802,1.0517370292196069
2025-01-23,1.1667749930956492,1.2986490130814967,1.210097437783665,1.0517370292196069
2025-01-24,1.1621841998569689,1.294858041273819,1.2053361880410884,1.0517370292196069
2025-01-27,1.1991186897356654,1.2765416603025523,1.2436420583524463,1.0517370292196069
2025-01-28,1.2429393293830193,1.28751030790231,1.289089761699785,1.0517370292196069
2025-01-29,1.248677640529239,1.2817384237605984,1.2950411367775303,1.0517370292196069
2025-01-30,1.2394439378808404,1.2886176040975936,1.2854645860439242,1.0517370292196069
2025-01-31,1.2311494488132777,1.2817596312529673,1.2768621219632088,1.0517370292196069
2025-02-03,1.1894677370040614,1.273134146466262,1.2336327650081484,1.0517370292196069
2025-02-04,1.2144558374424514,1.2816746687366658,1.2595486755260368,1.0517370292196069
2025-02-05,1.2127344804024172,1.2868712996478853,1.2577634043675165,1.0517370292196069
2025-02-06,1.2166469616303517,1.2913438272415498,1.2618211563225348,1.0517370292196069
2025-02-07,1.1874853982152127,1.2795235662763753,1.2315768218285295,1.0517370292196069
2025-02-10,1.188895421267335,1.2882130711806672,1.2330391991443668,1.0517370292196069
2025-02-11,1.2148510383763713,1.289192724781259,1.2599585503008444,1.0517370292196069
2025-02-12,1.2370465940130773,1.2850397675882195,1.2829782286150855,1.0517370292196069
2025-02-13,1.261383402670937,1.2986064655499316,1.3082186648388443,1.0517370292196069
2025-02-14,1.2774164215291715,1.298542710525999,1.3248469909129328,1.0517370292196069
2025-02-18,1.2767373879099042,1.302354889826044,1.3241427447234733,1.0517370292196069
2025-02-19,1.2788262040451202,1.3054220234098224,1.3263091187614697,1.0517370292196069
2025-02-20,1.2838399400564582,1.2999910497079332,1.3315090151741849,1.0517370292196069
2025-02-21,1.2823776404758476,1.2777559217874705,1.3299924202983604,1.0517370292196069
2025-02-24,1.2904724845189717,1.271941490114195,1.3383878265196179,1.0517370292196069
2025-02-25,1.2901591460629434,1.265615957874841,1.338062853782764,1.050955789388803
2025-02-26,1.2552730622422277,1.266254833582439,1.3018814470029105,1.0225377978004262
2025-02-27,1.2392922397337565,1.2460429004339197,1.2853072553330422,1.0095199170329838
2025-02-28,1.2630022913008379,1.2654881827333218,1.3098976629273296,1.0090151570744674
2025-03-03,1.2431048182707476,1.243316809836791,1.2892613952025653,1.0090151570744674
2025-03-04,1.2321374912374394,1.2285997379609217,1.2778868504781107,1.0090151570744674
2025-03-05,1.2311453596983193,1.241804848177753,1.2768578810190994,1.0090151570744674
2025-03-06,1.2290041868558903,1.2197611178759145,1.2746372062653486,1.0090151570744674
2025-03-07,1.2485361250801892,1.2265978832281728,1.2948943668490391,1.024546414000344
2025-03-10,1.1880076824277412,1.1939264157663991,1.2321184984937954,0.9748768869287039
2025-03-11,1.153330464184803,1.1840017069784763,1.196153712486589,0.9464208263593489
2025-03-12,1.1331718490484484,1.1902845591394384,1.1752466064291918,0.9459476159461693
2025-03-13,1.0950476672530336,1.1744175109898929,1.1357068708493017,0.9459476159461693
2025-03-14,1.1149453006405725,1.1986759662291275,1.1563433048855989,0.9459476159461693
2025-03-17,1.1176088378742548,1.207919649418371,1.1591057394603825,0.9459476159461693
2025-03-18,1.110767267476516,1.1948637869290823,1.1520101410307704,0.9459476159461693
2025-03-19,1.1240846329300296,1.207876969339979,1.1658219812816217,0.9459476159461693
2025-03-20,1.118131041908059,1.2043840953469056,1.1596473329698818,0.9459476159461693
2025-03-21,1.1399087060317632,1.2047813381883317,1.1822336034272976,0.9459476159461693
2025-03-24,1.1527559836225103,1.2263571781897928,1.195557901417102,0.9459476159461693
2025-03-25,1.1685279405532054,1.229305152175825,1.2119154723143246,0.9459476159461693
2025-03-26,1.1569340167865674,1.2146294349100744,1.1998910652719312,0.9459476159461693
2025-03-27,1.169050224765734,1.2114036427740154,1.2124571489795903,0.9459476159461693
2025-03-28,1.137976318588386,1.1870077364748675,1.1802294662904258,0.9459476159461693
2025-03-31,1.1600674815255656,1.1949760540918075,1.2031408757962267,0.9459476159461693
2025-04-01,1.1656032612132587,1.1983513590490638,1.2088821994069079,0.9459476159461693
2025-04-02,1.1692590101647855,1.205934893226344,1.2126736865964693,0.9459476159461693
2025-04-03,1.061153795150164,1.146505535002894,1.1005545166842277,0.9459476159461693
2025-04-04,0.9838090676781373,1.0793855447657028,1.0203379735685296,0.9459476159461693
2025-04-07,0.9476695498545876,1.077463085582508,0.9828565926854981,0.9459476159461693
2025-04-08,0.9004584726556527,1.060587024710123,0.9338925645811054,0.9459476159461693
2025-04-09,1.0384883120081414,1.1719693710896166,1.0770474624204738,0.9459476159461693
2025-04-10,0.9944628157192438,1.1206147655854306,1.0313872960888304,0.9459476159461693
2025-04-11,1.034832563056613,1.1406097195776554,1.0732559752309105,0.9459476159461693
2025-04-14,1.0576548757840987,1.1516751263613434,1.0969256821746245,0.9459476159461693
2025-04-15,1.05567013163351,1.1484493342252842,1.0948672443220002,0.9459476159461693
2025-04-16,1.0145693948632841,1.1229216105678015,1.052240434053541,0.9459476159461693
2025-04-17,1.0287222226279036,1.1245237040694054,1.0669187573949768,0.9459476159461693
2025-04-21,1.0087723928906025,1.0977569989437137,1.0462281889544607,0.9459476159461693
2025-04-22,1.0431362726775133,1.1263181230174257,1.081868002224814,0.9459476159461693
2025-04-23,1.0685174894029816,1.143771093955645,1.1081916254675717,0.9459476159461693
2025-04-24,1.0882062572127438,1.167846369479548,1.1286114387312225,0.9459476159461693
