origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2022-04-25,-0.03804268115734377,0.00030269863123731704,4.638840252211069,0.0010952789883674765,0.0002509078187396632,0.00029778720539973947
2022-04-26,-0.0014681866950310152,0.0004419425394787016,4.638840252211069,0.0010952789883674765,0.0003052057442713558,0.0003667547084541143
2022-04-27,0.04416587929705784,0.00039216192688856766,4.638840252211069,0.0010952789883674765,0.0003006057289605871,0.0003448787602771554
2022-04-28,-0.03729144049855915,0.0005455504832174653,4.638840252211069,0.0010952789883674765,0.00039243308440302366,0.0004412235283054631
2022-04-29,0.0019644503208731123,0.000643332610571146,4.638840252211069,0.0010952789883674765,0.00044445894420357503,0.00049818920867459
2022-05-02,0.009576480457875292,0.0005635016911481421,4.638840252211069,0.0010952789883674765,0.0004390065857923478,0.0004685294000579053
2022-05-03,0.040190037494094,0.000503697577655083,4.65570014404027,0.0010589774450913297,0.00044853095885319876,0.000445920174732035
2022-05-04,-0.05732837579196648,0.000605794736864084,4.65570014404027,0.0010589774450913297,0.0005083068840594349,0.0005160793110747139
2022-05-05,0.00471575960325854,0.0009052720061776999,4.65570014404027,0.0010589774450913297,0.0006377485348009737,0.0006823071126669268
2022-05-06,-0.033752503383516874,0.000790382330798243,4.65570014404027,0.0010589774450913297,0.0006324860475233614,0.0006427029892250546
2022-05-09,0.015983859797236377,0.0008246989874282738,4.65570014404027,0.0010589774450913297,0.0006715437012128984,0.0006724946989508105
2022-05-10,-0.053233435612039415,0.0007426860310014929,4.65570014404027,0.0010589774450913297,0.0006916004889412828,0.0006474740434548244
2022-05-11,-0.027262643381900986,0.0009726090441413107,4.65570014404027,0.0010589774450913297,0.0007857647100271866,0.0007786535208712037
2022-05-12,0.0314180877366681,0.0009362496128134419,4.65570014404027,0.0010589774450913297,0.0007903012385207915,0.0007765294130690541
2022-05-13,-0.010730089996852321,0.0009120763902996666,4.65570014404027,0.0010589774450913297,0.0008376052581333917,0.0007891634225066493
2022-05-16,0.025104838351266423,0.0008112837326201056,4.65570014404027,0.0010589774450913297,0.0008097459698376931,0.0007487217070366833
2022-05-17,-0.05807329385732096,0.0007685361177299864,4.65570014404027,0.0010589774450913297,0.0008553404318172395,0.0007416135791330754
2022-05-18,-0.024949887089622536,0.0010543663141848807,4.65570014404027,0.0010589774450913297,0.0009676653518885892,0.0008994672119514162
2022-05-19,0.0017457419474906644,0.0009926202031079196,4.65570014404027,0.0010589774450913297,0.0009778361964547645,0.000882848991181426
2022-05-20,0.0393352024087914,0.0008642148529399139,4.65570014404027,0.0010589774450913297,0.0009828472653654562,0.0008300609086073741
2022-05-23,-0.01940300394388217,0.0009079981969445581,4.65570014404027,0.0010589774450913297,0.0010702607742456751,0.0008730927430033671
2022-05-24,0.0011395481698857068,0.000838764720296227,4.65570014404027,0.0010589774450913297,0.0010701301938968867,0.0008432957721459434
2022-05-25,0.02293468471934723,0.0007322521871582506,4.65570014404027,0.0010589774450913297,0.0010216675962656317,0.0007927759400190762
2022-05-26,0.03994773342390001,0.0006902325840996947,4.65570014404027,0.0010589774450913297,0.0010590097728026527,0.0007767693694084831
2022-05-27,-0.005360635652226442,0.0007637883790418683,4.65570014404027,0.0010589774450913297,0.0010395449958614503,0.0008259124915863928
2022-05-31,-0.0008738213588825872,0.000673024393868844,4.65570014404027,0.0010589774450913297,0.0009823973772322523,0.0007780819269669645
2022-06-01,0.016671461823555944,0.0005906870384559325,4.65570014404027,0.0010589774450913297,0.0009814660431952363,0.000731442825174981
2022-06-02,-0.039318468755617175,0.0005467442258243877,4.682962594201886,0.0010351310337061376,0.0009926467749655006,0.0007042325140245391
2022-06-03,0.005214049474696836,0.0006655993512836582,4.682962594201886,0.0010351310337061376,0.0009545256797647518,0.0007547350823002535
2022-06-06,0.017432957457364395,0.0005838429813459557,4.682962594201886,0.0010351310337061376,0.0008213453382641461,0.0007110821560777134
2022-06-07,-0.00505579611999174,0.0005404129017531026,4.682962594201886,0.0010351310337061376,0.0008392069300459045,0.0006866517070556672
2022-06-08,-0.036618001351786056,0.0004800060228518614,4.682962594201886,0.0010351310337061376,0.0007892191954095415,0.0006469862690967425
2022-06-09,-0.03939445535658237,0.0005848329216757528,4.682962594201886,0.0010351310337061376,0.0008300544323401127,0.0006886197743309023
2022-06-10,-0.039037245913748464,0.0006988853558183285,4.682962594201886,0.0010351310337061376,0.0007707723548136217,0.0007404179746415538
2022-06-13,0.006650446677938682,0.0007932666741626589,4.682962594201886,0.0010351310337061376,0.0008057690384384447,0.0007874272902748889
2022-06-14,0.019912049860579373,0.0006945060819856391,4.682962594201886,0.0010351310337061376,0.0007479809629872462,0.0007428353593193619
2022-06-15,-0.04045932742653324,0.0006445450417467682,4.682962594201886,0.0010351310337061376,0.0007747895586354523,0.0007220546215392121
2022-06-16,0.011467328054258985,0.0007597768100419478,4.682962594201886,0.0010351310337061376,0.0007924120066711239,0.0007769487747953049
2022-06-17,0.032235641638424184,0.0006738879279705339,4.682962594201886,0.0010351310337061376,0.0006644000102137113,0.0007382218250698263
2022-06-21,-0.003834611160484336,0.0006939726348681277,4.682962594201886,0.0010351310337061376,0.0006959683547653133,0.0007562767110760912
2022-06-22,0.02134432753705262,0.0006098082169332564,4.682962594201886,0.0010351310337061376,0.0006961891517984652,0.0007117823629766524
2022-06-23,0.024221488753039644,0.0005781246796119827,4.682962594201886,0.0010351310337061376,0.0006394283900479567,0.0006964102402785922
2022-06-24,0.0,0.0005645690791263883,4.682962594201886,0.0010351310337061376,0.0006525545807626544,0.0006898264569066943
2022-06-27,-0.030242156965742062,0.000496132037033463,4.682962594201886,0.0010351310337061376,0.0006525365885159639,0.0006484368694922926
2022-06-28,0.012939579556674019,0.0005492107834374847,4.682962594201886,0.0010351310337061376,0.000667279195330168,0.0006644059407991899
2022-06-29,-0.018192170631884608,0.0004971658737025503,4.682962594201886,0.0010351310337061376,0.0005883230569160051,0.0006345875474974482
2022-06-30,0.01603505770457936,0.000481304979772921,4.682962594201886,0.0010351310337061376,0.0005986361593118504,0.0006163695989855777
2022-07-01,0.01875342589570117,0.0004479454183182909,4.682962594201886,0.0010351310337061376,0.0006176123715795321,0.0005948148075817944
2022-07-05,0.009561194170705,0.00043400416426057486,4.725447024244133,0.0010070722712165723,0.0006219641541936044,0.0005802273780964201
2022-07-06,0.023716310317023925,0.00039211783879816443,4.725447024244133,0.0010070722712165723,0.0005588988371719983,0.0005508987214488302
2022-07-07,0.004703565192626158,0.0004029081882041428,4.725447024244133,0.0010070722712165723,0.000586351246478846,0.0005515926006651029
2022-07-08,-0.014867831637152662,0.0003594368764737547,4.725447024244133,0.0010070722712165723,0.0005719632664554869,0.0005198244561564737
2022-07-11,0.006810357818682,0.0003503608666555944,4.725447024244133,0.0010070722712165723,0.0005809809347215079,0.0005018981338425283
2022-07-12,-0.0025398323312790794,0.00031622675876779763,4.725447024244133,0.0010070722712165723,0.0005161301825086347,0.00047456710422908555
2022-07-13,0.020275559329931525,0.0002856446824954907,4.725447024244133,0.0010070722712165723,0.00043170496230923657,0.000446480122871601
2022-07-14,0.011385108411470668,0.0002959994577499967,4.725447024244133,0.0010070722712165723,0.0003509741028796055,0.0004443572138677993
2022-07-15,-0.020859327521704607,0.0002770840976142711,4.725447024244133,0.0010070722712165723,0.0003525188560549784,0.0004254730226481878
2022-07-18,0.026371128224425,0.0003049931882878296,4.725447024244133,0.0010070722712165723,0.0003744161514913096,0.00042605133396876116
2022-07-19,0.01341963775842725,0.00034168752198650385,4.725447024244133,0.0010070722712165723,0.00029046595882629696,0.0004422144381603794
2022-07-20,0.01498129969878459,0.0003211888235516701,4.725447024244133,0.0010070722712165723,0.00029149838522950927,0.00042648677252480103
2022-07-21,-0.008143929636437619,0.0003079010737659094,4.725447024244133,0.0010070722712165723,0.00026248080505025193,0.00041436392661320116
2022-07-22,-0.007425809350311674,0.00028690665907252834,4.725447024244133,0.0010070722712165723,0.00026776694607417783,0.00039348150641180387
2022-07-25,-0.008865517706275305,0.00026740150941896557,4.725447024244133,0.0010070722712165723,0.0002635395556273363,0.00037318117469752624
2022-07-26,0.03366175484251688,0.00025368377887339356,4.725447024244133,0.0010070722712165723,0.00025142678945003097,0.0003555061484676915
2022-07-27,0.003565597258477382,0.0003430208231236892,4.725447024244133,0.0010070722712165723,0.00029451414022753223,0.00040216260390429253
2022-07-28,0.03226668781115016,0.0003073195862200861,4.725447024244133,0.0010070722712165723,0.00023036229138985535,0.0003787956566986146
2022-07-29,-0.006172386623679138,0.0003795237815606141,4.725447024244133,0.0010070722712165723,0.0002607074247480922,0.00041853626583483137
2022-08-01,-0.009331094428725706,0.0003447157524665879,4.725447024244133,0.0010070722712165723,0.00023687104781440105,0.0003957099912826719
2022-08-02,0.03753462906845684,0.00032121038961425226,4.725447024244133,0.0010070722712165723,0.00024696404154975855,0.0003771915511999793
2022-08-03,-0.0019282379357470347,0.0004284279526890284,4.757631187820339,0.0010512231240365228,0.00028634805271414,0.0004390909608863793
2022-08-04,-0.0013898882640956955,0.0003820261035249687,4.757631187820339,0.0010512231240365228,0.0002904052635776527,0.0004129685893254078
2022-08-05,-0.0029073949828131163,0.00034170618041845394,4.757631187820339,0.0010512231240365228,0.00027863848298019734,0.0003883063813290836
2022-08-08,0.0003033171265114376,0.00030820982529588463,4.757631187820339,0.0010512231240365228,0.00028229124381304543,0.00036551517518450374
2022-08-09,0.025857404807517526,0.00027739330814180956,4.757631187820339,0.0010512231240365228,0.000262326482595084,0.00034358978475018757
2022-08-10,-0.004441324977752181,0.00031467880679901663,4.757631187820339,0.0010512231240365228,0.00028069113062447067,0.00036309072066796616
2022-08-11,0.02119937249288739,0.00028667657681225045,4.757631187820339,0.0010512231240365228,0.00028270499343650065,0.00034248879948136854
2022-08-12,0.006313434785459648,0.00030050109859729244,4.757631187820339,0.0010512231240365228,0.00028396695593473027,0.0003489042751580179
2022-08-15,-0.0009242842095291692,0.00027304961806589976,4.757631187820339,0.0010512231240365228,0.00028301808168000126,0.0003303615861759519
2022-08-16,0.008746263987287506,0.0002476183114843149,4.757631187820339,0.0010512231240365228,0.000246688383062971,0.0003105911490833939
2022-08-17,-0.002294321975352176,0.00023067571481191087,4.757631187820339,0.0010512231240365228,0.00022876132335831965,0.00029654550816250963
2022-08-18,-0.015217147324515956,0.00021207575960642476,4.757631187820339,0.0010512231240365228,0.00023038111353364282,0.0002790686124723541
2022-08-19,-0.023298571292162507,0.00022488938074430483,4.757631187820339,0.0010512231240365228,0.00024734728389371927,0.0002762181900857742
2022-08-22,-0.002031227806480018,0.00027232305118073173,4.757631187820339,0.0010512231240365228,0.00027787133472292246,0.00029221450413598654
2022-08-23,0.0017925121014048528,0.0002477176768245107,4.757631187820339,0.0010512231240365228,0.00027306120049877926,0.00027492918707193643
2022-08-24,0.014812242612816995,0.00022515623838064182,4.757631187820339,0.0010512231240365228,0.0002644209570954848,0.0002586262218256412
2022-08-25,-0.038428181913866766,0.0002247780034306045,4.757631187820339,0.0010512231240365228,0.00022698253747084352,0.00025627280038935987
2022-08-26,-0.013784791422025933,0.00037839575138774376,4.757631187820339,0.0010512231240365228,0.0003124730394794452,0.00032949994227831253
2022-08-29,-0.015423938881167665,0.00036309357822068036,4.757631187820339,0.0010512231240365228,0.0002737407085370868,0.0003211311742145394
2022-08-30,-0.010691572171383612,0.00035565229349161835,4.757631187820339,0.0010512231240365228,0.0002832806433749473,0.0003161371771982668
2022-08-31,0.004695512389834455,0.0003342821742958217,4.757631187820339,0.0010512231240365228,0.00028454210769833163,0.000304027529496125
2022-09-01,-0.013704197278235242,0.00029999645859037625,4.747028161335079,0.001028767642995179,0.0002101008733651783,0.00028710874792254286
2022-09-02,-0.00824951037067656,0.0002952844863344436,4.747028161335079,0.001028767642995179,0.00021622503208199858,0.00028115052442963766
2022-09-06,0.009211756316008568,0.0002767244697812855,4.747028161335079,0.001028767642995179,0.00021743255724558855,0.0002683647582452134
2022-09-07,-0.00966478427791806,0.0002568254683714401,4.747028161335079,0.001028767642995179,0.00022480865492088045,0.00025735426001603204
2022-09-08,0.018664547071524318,0.00024669552515793874,4.747028161335079,0.001028767642995179,0.00022660073449721463,0.0002475174877233916
2022-09-09,0.03778528798492786,0.000255843695550503,4.747028161335079,0.001028767642995179,0.00020822119237099806,0.0002535683575030969
2022-09-12,-0.060471728542949243,0.0003722058278825363,4.747028161335079,0.001028767642995179,0.00028899799186679956,0.0003240179353391472
2022-09-13,0.00950994116433801,0.0007413468535514026,4.747028161335079,0.001028767642995179,0.0004216289776695028,0.0005239866563971271
2022-09-14,-0.01911129243773857,0.0006581962751831936,4.747028161335079,0.001028767642995179,0.0004258409059688809,0.0004979737958702497
2022-09-15,-0.011020689454355193,0.0006249460182787027,4.747028161335079,0.001028767642995179,0.0004338357291784101,0.0004900098580364805
2022-09-16,0.02477344926416336,0.0005677289055508232,4.747028161335079,0.001028767642995179,0.0004231846158684777,0.00046789660231725183
2022-09-19,0.015544035495354436,0.0005590396938663384,4.747028161335079,0.001028767642995179,0.0004708003193378116,0.00047664623348486133
2022-09-20,-0.020475919894561656,0.0005150048737511064,4.747028161335079,0.001028767642995179,0.00048660631134200756,0.00046254448184462
2022-09-21,-0.006395482994234314,0.000507583799692274,4.747028161335079,0.001028767642995179,0.00048160682740004635,0.0004599476106656532
2022-09-22,-0.015239262593834013,0.00045640861375395624,4.747028161335079,0.001028767642995179,0.00048160744641275637,0.0004348048861894864
2022-09-23,0.0022577155229903667,0.00043545540214284985,4.747028161335079,0.001028767642995179,0.0004850172229205095,0.00042265070048234693
2022-09-26,0.006544590928799998,0.0003875621624836893,4.747028161335079,0.001028767642995179,0.00046749012242088266,0.0003975974952163712
2022-09-27,-0.012732080094186138,0.00034885701407742775,4.747028161335079,0.001028767642995179,0.00041672550217212913,0.0003763115457289088
2022-09-28,-0.050366563901035555,0.0003343950467853067,4.747028161335079,0.001028767642995179,0.000415704336229506,0.0003634592047966605
2022-09-29,-0.030499629869707334,0.0005864416988735219,4.747028161335079,0.001028767642995179,0.0005153965345928238,0.0004938590980606869
2022-09-30,0.030289095874787897,0.0006267627311214431,4.747028161335079,0.001028767642995179,0.0005449640548334843,0.0005200411975083944
2022-10-03,0.02530032064003862,0.0006451176615390034,4.739516027628997,0.0009895722720449165,0.0006038885156001376,0.0005438844853926163
2022-10-04,0.002051172798115175,0.0006290664749857409,4.739516027628997,0.0009895722720449165,0.0006420772370176429,0.0005496577897383852
2022-10-05,-0.00664765481432017,0.0005546270949395627,4.739516027628997,0.0009895722720449165,0.0006417884901345188,0.0005169307609449457
2022-10-06,-0.03740981913313668,0.0004974969325446547,4.739516027628997,0.0009895722720449165,0.0006350748017207897,0.0004885663941600702
2022-10-07,0.0023529207307086963,0.0006034062245225419,4.739516027628997,0.0009895722720449165,0.0006893105165899282,0.000543222084564906
2022-10-10,-0.010307964426401028,0.0005325274016474343,4.739516027628997,0.0009895722720449165,0.0006639506608494266,0.0005109609336489115
2022-10-11,-0.0046156965986430265,0.00048626415945508974,4.739516027628997,0.0009895722720449165,0.0005662709482761395,0.00048667852546693374
2022-10-12,0.03306032924617597,0.0004353894145689953,4.739516027628997,0.0009895722720449165,0.00042016988570560626,0.0004587560932443612
2022-10-13,-0.03277113889169403,0.0004940832101631048,4.739516027628997,0.0009895722720449165,0.00048088631414785435,0.000496809849841633
2022-10-14,0.028706822315722746,0.0005640713420152987,4.739516027628997,0.0009895722720449165,0.0005105013282980537,0.0005314381115066572
2022-10-17,0.009365311064818194,0.0005777326507817837,4.739516027628997,0.0009895722720449165,0.0005600942995368586,0.0005489967236642464
2022-10-18,0.0007649450655984324,0.0005168996161199344,4.739516027628997,0.0009895722720449165,0.000529076850600868,0.00052131946332484
2022-10-19,-0.0032723428738599125,0.00045785966444619107,4.739516027628997,0.0009895722720449165,0.0005114388690115035,0.0004900754039825526
2022-10-20,0.026699567006589042,0.0004093054682350378,4.739516027628997,0.0009895722720449165,0.0004974146311100076,0.0004613133734166455
2022-10-21,0.01469418200187178,0.0004329089082162,4.739516027628997,0.0009895722720449165,0.0005393680864440616,0.00047640658371200713
2022-10-24,0.019153022364991834,0.00040392803761814966,4.739516027628997,0.0009895722720449165,0.0005416172702888847,0.0004607773277715347
2022-10-25,-0.01982246934236187,0.0003936415813219819,4.739516027628997,0.0009895722720449165,0.0005595505130980057,0.00045514098404807527
2022-10-26,-0.03093900906758673,0.0004002166070914906,4.739516027628997,0.0009895722720449165,0.000576700852270277,0.00045140834245492334
2022-10-27,0.07283462159167176,0.000469964844718347,4.739516027628997,0.0009895722720449165,0.0006142795462589133,0.0004817571788326808
2022-10-28,-0.015530748330670363,0.0009623137935937269,4.739516027628997,0.0009895722720449165,0.0007366175096299377,0.0007711446742468413
2022-10-31,-0.017698261825116468,0.0008733142015350754,4.739516027628997,0.0009895722720449165,0.00069528985348257,0.000739348242414668
2022-11-01,-0.03801851961858116,0.0008070805157710483,4.743751247052574,0.001000537398816362,0.000683351977003977,0.0007137810561676104
2022-11-02,-0.04333028780879378,0.0008760306528148515,4.743751247052574,0.001000537398816362,0.000730946571862697,0.0007576786628368602
2022-11-03,-0.0019494250180178696,0.00098337514747914,4.743751247052574,0.001000537398816362,0.0008181198728273801,0.0008248687735622228
2022-11-04,0.0038948335724455774,0.0008636159455199374,4.743751247052574,0.001000537398816362,0.000817227516524395,0.0007756046626225418
2022-11-07,0.004166449793692628,0.0007593044044774507,4.743751247052574,0.001000537398816362,0.0007533969361554328,0.0007299785665786123
2022-11-08,-0.033753518629100476,0.0006691810119199673,4.743751247052574,0.001000537398816362,0.0007540383721862369,0.0006872214108168972
