date,equity_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-05-02,1.0652930998134946,1.1132401290972762,1.005360980005578
2024-05-03,1.0784976135696032,1.1270389555433413,1.005360980005578
2024-05-06,1.0896349932805163,1.1264754360655698,1.005360980005578
2024-05-07,1.0908375243712172,1.1264754360655698,1.005360980005578
2024-05-08,1.0909429653723364,1.1264754360655698,1.005360980005578
2024-05-09,1.097228866110326,1.132402833513304,1.005360980005578
2024-05-10,1.098642212929852,1.1338614881227493,1.005360980005578
2024-05-13,1.0987896050018127,1.1340136051560146,1.005360980005578
2024-05-14,1.103831156125088,1.139216773750674,1.0094711742233187
2024-05-15,1.1174999151438223,1.1533237134434808,1.0219714720634836
2024-05-16,1.1152004927837798,1.1509505782878349,1.0198686136897663
2024-05-17,1.1168036466600033,1.150375102998691,1.021334723444788
2024-05-20,1.11809067635311,1.1511256336432216,1.0225117325990878
2024-05-21,1.1208325400226868,1.1539485080493475,1.025019210597629
2024-05-22,1.1176055549651829,1.1506261789237773,1.0220680813627603
2024-05-23,1.109442260965281,1.1422216933333034,1.014602618973984
2024-05-24,1.1167827042612888,1.1497790163832549,1.0213155712875905
2024-05-28,1.1175634050741001,1.1505827836776612,1.0220295346159969
2024-05-29,1.1097371776560292,1.1500074922858223,1.0148723249851397
2024-05-30,1.1023757919613066,1.1418039717403976,1.0081402205143357
2024-05-31,1.1124160815826378,1.1522033678906556,1.0173222252959067
2024-06-03,1.1133232320686952,1.1531429640206683,1.0181518288646012
2024-06-04,1.1145677142302381,1.152566392538658,1.0192899276235843
2024-06-05,1.1278145766976695,1.1656885937786505,1.0314043943475668
2024-06-06,1.1277936342989554,1.1656669480969828,1.0313852421903698
2024-06-07,1.1264224373705123,1.1650841146229343,1.0301312607587296
2024-06-10,1.1299027194149915,1.1681013067238804,1.03331403412273
2024-06-11,1.1326240383263382,1.1709146251819529,1.0358027236126306
2024-06-12,1.1419261746664218,1.1805312385659803,1.0443096754611119
2024-06-13,1.1442257295732912,1.18290853445654,1.0464126550510136
2024-06-14,1.144921732963456,1.183628067612418,1.0470491612373398
2024-06-17,1.1540340622468432,1.1930484571382824,1.055382531509204
2024-06-18,1.1569661306135997,1.1960796498522759,1.0580639547329178
2024-06-20,1.1538231802446044,1.192830445854526,1.0551896765592044
2024-06-21,1.1522763587699851,1.191231331032759,1.0537750836827184
2024-06-24,1.1485304528835916,1.1873587874185383,1.0503493930844008
2024-06-25,1.1529532754170189,1.191931132180554,1.0543941347384354
2024-06-26,1.154392468867869,1.1934189804011839,1.0557103000728731
2024-06-27,1.1562123368067314,1.195300372560812,1.057374598290024
2024-06-28,1.1516626669595753,1.1905968921617411,1.0532138527471462
2024-07-01,1.15403273677857,1.193047086859943,1.0553813193473558
2024-07-02,1.1617989204838732,1.2010758217045845,1.062483618046504
2024-07-03,1.166983622180635,1.2064358024559332,1.067225110330705
2024-07-05,1.1737128920559519,1.2133925685558724,1.0733791348162505
2024-07-08,1.1750675206309824,1.214792993018465,1.0746179642247924
2024-07-09,1.176210206829157,1.215974309974631,1.0756629689538573
2024-07-10,1.1878491437345824,1.2280067240705483,1.0863069621401662
2024-07-11,1.1776067202016156,1.2174180352327408,1.0769401026767929
2024-07-12,1.1850345118568155,1.2168093262151245,1.083732936456175
2024-07-15,1.188293308152874,1.2195470972841194,1.0867131575753946
2024-07-16,1.1953402927732337,1.2189373237354775,1.0931577372558778
2024-07-17,1.178580011554497,1.2012367116918174,1.077830193121697
2024-07-18,1.1695230868449231,1.192005679136107,1.069547491215075
2024-07-19,1.1617566380459652,1.1840899302473422,1.0690127174694677
2024-07-22,1.1737342320951478,1.1962977782920774,1.0690127174694677
2024-07-23,1.1718931566639172,1.1944213105297647,1.0690127174694677
2024-07-24,1.145335279064641,1.1938240998745,1.0690127174694677
2024-07-25,1.1393676232590035,1.187006885830247,1.0690127174694677
2024-07-26,1.1521280388702353,1.2003008402022894,1.0690127174694677
2024-07-29,1.1528052206109232,1.2010063362798906,1.0690127174694677
2024-07-30,1.1469645446658416,1.2004058331117506,1.0690127174694677
2024-07-31,1.1656081837537182,1.2193179448657738,1.0690127174694677
2024-08-01,1.1491021273497477,1.202051310114194,1.0690127174694677
2024-08-02,1.1277076114080369,1.201450284459137,1.0690127174694677
2024-08-05,1.0948645620783197,1.1658588484619672,1.0690127174694677
2024-08-06,1.1049588645317767,1.1766076956180709,1.0690127174694677
2024-08-07,1.0975732227676587,1.1687431467957743,1.0690127174694677
2024-08-08,1.122946131730852,1.1681587752223765,1.0690127174694677
2024-08-09,1.1278980811988704,1.1727260232778791,1.0690127174694677
2024-08-12,1.128490565516912,1.1721396602662402,1.0690127174694677
2024-08-13,1.1470493746353154,1.1908302391558305,1.0690127174694677
2024-08-14,1.150667903020671,1.194586880428483,1.0690127174694677
2024-08-15,1.1703906058296174,1.1939895869882688,1.0690127174694677
2024-08-16,1.1730146353697235,1.1960695309289298,1.0690127174694677
2024-08-19,1.184230350255572,1.1954714961634654,1.0690127174694677
2024-08-20,1.1823047099485222,1.1929298412290155,1.0690127174694677
2024-08-21,1.1863678003926506,1.1970294458382402,1.0690127174694677
2024-08-22,1.1770566508683102,1.1876346189122657,1.0690127174694677
2024-08-23,1.1895631067584302,1.2002534677706012,1.0690127174694677
2024-08-26,1.1867272673882954,1.1973921432904566,1.0690127174694677
2024-08-27,1.1883570631768057,1.1967934472188115,1.0690127174694677
2024-08-28,1.1814581333625416,1.189247143800844,1.0690127174694677
2024-08-29,1.1815640382775565,1.1893537469162143,1.0690127174694677
2024-08-30,1.1928431105468567,1.2007071788341208,1.0690127174694677
2024-09-03,1.1682954381304478,1.1759976707408577,1.0690127174694677
2024-09-04,1.1659044259127398,1.1735908952738259,1.0690127174694677
2024-09-05,1.1630685865426045,1.1707363600381058,1.0690127174694677
2024-09-06,1.1434940710865829,1.1510327954851198,1.0690127174694677
2024-09-09,1.156297034229378,1.1639201648465902,1.0690127174694677
2024-09-10,1.161333416026388,1.1689897500464805,1.0690127174694677
2024-09-11,1.1732473875984668,1.1684052551714574,1.0690127174694677
2024-09-12,1.183130079042135,1.1776629569368198,1.0690127174694677
2024-09-13,1.1893091470373196,1.1838134720959086,1.0690127174694677
2024-09-16,1.1910657901395587,1.185561997931496,1.0690127174694677
2024-09-17,1.191552369542585,1.1860463289012708,1.0690127174694677
2024-09-18,1.1880184060330476,1.1825286954727319,1.0690127174694677
2024-09-19,1.2082911781752994,1.2027077892251952,1.0690127174694677
2024-09-20,1.206202505270667,1.2006287678626966,1.0666302973478783
2024-09-23,1.2092166201235242,1.2000284534787653,1.0660969821992043
2024-09-24,1.2126767550502537,1.202862282531923,1.0660969821992043
2024-09-25,1.2100022251689462,1.200209398237463,1.0660969821992043
2024-09-26,1.2147993599426745,1.204967708693658,1.0697905465184743
2024-09-27,1.213037282420517,1.203219892071072,1.0682388055992775
2024-09-30,1.2178983047650056,1.20804157304119,1.0725195748538765
2024-10-01,1.2069881103160884,1.1972196773109072,1.0629117142745947
2024-10-02,1.2074974877734117,1.1977249322590493,1.0633602880937971
2024-10-03,1.205289787817863,1.1955350997281478,1.0614161180358652
2024-10-04,1.2162425297983432,1.206399198643013,1.071061447310427
2024-10-07,1.2052473728331252,1.1954930280176588,1.0613787660654912
2024-10-08,1.216646002340652,1.19489528150365,1.0714167579286036
2024-10-09,1.2250731970737119,1.2025743705082932,1.078838010817248
2024-10-10,1.2229291195952678,1.201973083323039,1.0782985918118393
2024-10-11,1.230252331803727,1.201973083323039,1.0842165701494093
2024-10-14,1.2403138289174263,1.2112023148561264,1.0930837282186723
2024-10-15,1.2306771443852311,1.2017918137871182,1.0845909558166156
2024-10-16,1.2360259390541934,1.2070150664298722,1.0893048276463997
2024-10-17,1.2361321090628623,1.2071187445130074,1.0893983948599508
2024-10-18,1.2408869613986822,1.211761995294925,1.0935888276336494
2024-10-21,1.2388491864757352,1.2097720491649335,1.0917929445610648
2024-10-22,1.2381910914781789,1.2091294003724653,1.0912129680126466
2024-10-23,1.2268772919401252,1.1980811480101827,1.0812421607128775
2024-10-24,1.2295306143290656,1.200672194037904,1.0835805233606604
2024-10-25,1.2291059342943882,1.200257481705362,1.083206254506454
2024-10-28,1.2329056541926666,1.2039680180464882,1.086554932797191
2024-10-29,1.2349008815840505,1.205916415281741,1.0883133188965555
2024-10-30,1.2311653143501864,1.2022685258722468,1.0850211780981514
2024-10-31,1.2070305253008247,1.1787002065617498,1.0637512828677858
2024-11-01,1.2121246975145383,1.183674813015111,1.0682407569232466
2024-11-04,1.20951405520399,1.1811254453179392,1.0677066365447851
2024-11-05,1.2241392721285393,1.1805348825952802,1.0677066365447851
2024-11-06,1.2545779882844041,1.2092990905977226,1.0677066365447851
2024-11-07,1.2642784278405317,1.2086944410524239,1.0677066365447851
2024-11-08,1.2697551301978411,1.2086944410524239,1.0677066365447851
2024-11-11,1.2709650176374572,1.2092417995330866,1.0677066365447851
2024-11-12,1.2670168452925996,1.2054853664567167,1.0677066365447851
2024-11-13,1.26763252530542,1.2060711465500376,1.0677066365447851
2024-11-14,1.2594814256136304,1.198315897331774,1.0677066365447851
2024-11-15,1.2433491512626529,1.182967071678807,1.0677066365447851
2024-11-18,1.2484437211168484,1.187814228550037,1.0677066365447851
2024-11-19,1.253007175834044,1.1921560633902806,1.0677066365447851
2024-11-20,1.25343185586872,1.1915599853585854,1.0677066365447851
2024-11-21,1.2601603304630735,1.1915599853585854,1.0677066365447851
2024-11-22,1.2640662203700206,1.1946574672531645,1.0677066365447851
2024-11-25,1.268354242780082,1.1987100381623288,1.0707947058054859
2024-11-26,1.2749768124594199,1.2049689684243123,1.0763857404804038
2024-11-27,1.271113602630864,1.2013178840152225,1.073124266286281
2024-11-29,1.279009682226924,1.2087803968958348,1.0797904482904086
2024-12-02,1.281302609792428,1.2109474218458396,1.081726228228792
2024-12-03,1.281896552125571,1.2115087513331502,1.0822276577856398
2024-12-04,1.2898565192923908,1.2190316437747721,1.088947776198248
2024-12-05,1.2877339143999695,1.2170255892311923,1.0871557893820574
2024-12-06,1.290174896771571,1.219332539429429,1.0892165630305501
2024-12-09,1.283531119599864,1.2130535661596407,1.0836076241536463
2024-12-10,1.2795405322702702,1.209282098434928,1.08023861284635
2024-12-11,1.2894321043513672,1.2186305330810943,1.0885894683560189
2024-12-12,1.2827880620860068,1.2123513092737095,1.0829803056765912
2024-12-13,1.282533572177586,1.2117451336190728,1.082765455252769
2024-12-16,1.2880100094412406,1.2163134306395251,1.087388879711652
2024-12-17,1.2827032321165324,1.2113020530212286,1.08290868886865
2024-12-18,1.244474341279623,1.175201158600729,1.0506343505676616
2024-12-19,1.2440919436828561,1.1748400470182239,1.050311515425617
2024-12-20,1.2590350078992765,1.1889513113470047,1.0497863596679042
2024-12-23,1.2665741388894098,1.1883568356913312,1.0497863596679042
2024-12-24,1.280652202510855,1.1883568356913312,1.0497863596679042
2024-12-26,1.2807376952144651,1.1878419886005527,1.0497863596679042
2024-12-27,1.267255959769054,1.175338123444478,1.0497863596679042
2024-12-30,1.2527945707230503,1.1619256618713416,1.0497863596679042
2024-12-31,1.2482366829726024,1.1576983712484918,1.0497863596679042
2025-01-02,1.2451698144824792,1.1548539518332623,1.0497863596679042
2025-01-03,1.2607387648174218,1.1692936399875058,1.0497863596679042
2025-01-06,1.2680012705789758,1.1760293746490695,1.0497863596679042
2025-01-07,1.253667524127665,1.175441359961745,1.0497863596679042
2025-01-08,1.2554993212809837,1.1765711362222464,1.0497863596679042
2025-01-10,1.2363309293038172,1.1586077838365856,1.0497863596679042
2025-01-13,1.2382479540670916,1.1604042929749505,1.0497863596679042
2025-01-14,1.239951843532064,1.1620010657726882,1.0497863596679042
2025-01-15,1.262506409306327,1.1831377168486508,1.0497863596679042
2025-01-16,1.2600784165238006,1.1808623621921768,1.0497863596679042
2025-01-17,1.2727296135493344,1.1802719310110807,1.0497863596679042
2025-01-21,1.2843794192945999,1.1904852984578382,1.0497863596679042
2025-01-22,1.2915997751650714,1.1898900558086094,1.0497863596679042
2025-01-23,1.2986490130814967,1.1898900558086094,1.0497863596679042
2025-01-24,1.294858041273819,1.1858216244034252,1.0497863596679042
2025-01-27,1.2765416603025523,1.1690476152501343,1.0497863596679042
2025-01-28,1.28751030790231,1.1790926233511443,1.0497863596679042
2025-01-29,1.2817384237605984,1.1738067736204205,1.0497863596679042
2025-01-30,1.2886176040975936,1.1732198702336103,1.0497863596679042
2025-01-31,1.2817596312529673,1.1663894297119382,1.0497863596679042
2025-02-03,1.273134146466262,1.158540318196763,1.0497863596679042
2025-02-04,1.2816746687366658,1.1663121146065787,1.0497863596679042
2025-02-05,1.2868712996478853,1.1710410007543157,1.0497863596679042
2025-02-06,1.2913438272415498,1.1704554802539386,1.0497863596679042
2025-02-07,1.2795235662763753,1.159156537906701,1.0396522915594524
2025-02-10,1.2882130711806672,1.167028605828275,1.0467127818265873
2025-02-11,1.289192724781259,1.167916101694658,1.046189425435674
2025-02-12,1.2850397675882195,1.1673321436438107,1.0422961752635527
2025-02-13,1.2986064655499316,1.1790724873133653,1.0533001284120125
2025-02-14,1.298542710525999,1.179014600804526,1.0532484166912746
2025-02-18,1.302354889826044,1.1784250935041236,1.0563404765668325
2025-02-19,1.3054220234098224,1.180611151514183,1.058828229618549
2025-02-20,1.2999910497079332,1.1756994310122701,1.0544231650748577
2025-02-21,1.2777559217874705,1.1555901946829537,1.0363882455552147
2025-02-24,1.271941490114195,1.1503316784712725,1.0316721581256711
2025-02-25,1.265615957874841,1.1446109278120051,1.0311563220466085
2025-02-26,1.266254833582439,1.1451887208714877,1.0311563220466085
2025-02-27,1.2460429004339197,1.1269092424799165,1.0311563220466085
2025-02-28,1.2654881827333218,1.144495369200109,1.0311563220466085
2025-03-03,1.243316809836791,1.1244437923026616,1.0311563220466085
2025-03-04,1.2285997379609217,1.1238815704065104,1.0311563220466085
2025-03-05,1.241804848177753,1.1353992187253343,1.0311563220466085
2025-03-06,1.2197611178759145,1.1152443335199602,1.0311563220466085
2025-03-07,1.2265978832281728,1.1146867113532004,1.0311563220466085
2025-03-10,1.1939264157663991,1.084438748832096,1.0311563220466085
2025-03-11,1.1840017069784763,1.08389652945768,1.0311563220466085
2025-03-12,1.1902845591394384,1.0891062297017537,1.0311563220466085
2025-03-13,1.1744175109898929,1.0745879358585222,1.0311563220466085
2025-03-14,1.1986759662291275,1.0967843379886928,1.0311563220466085
2025-03-17,1.207919649418371,1.105242275941003,1.0311563220466085
2025-03-18,1.1948637869290823,1.1046896548030325,1.0311563220466085
2025-03-19,1.207876969339979,1.116168411882509,1.0311563220466085
2025-03-20,1.2043840953469056,1.11294073578907,1.0311563220466085
2025-03-21,1.2047813381883317,1.1123842654211755,1.0311563220466085
2025-03-24,1.2263571781897928,1.131749219284103,1.0311563220466085
2025-03-25,1.229305152175825,1.1344697702919966,1.0311563220466085
2025-03-26,1.2146294349100744,1.1339025354068506,1.0311563220466085
2025-03-27,1.2114036427740154,1.1303241851258807,1.0311563220466085
2025-03-28,1.1870077364748675,1.1075611011014292,1.0311563220466085
2025-03-31,1.1949760540918075,1.1149960978268536,1.0311563220466085
2025-04-01,1.1983513590490638,1.1181454930330836,1.0311563220466085
2025-04-02,1.205934893226344,1.117586420286567,1.0311563220466085
2025-04-03,1.146505535002894,1.061952146559245,1.0311563220466085
2025-04-04,1.0793855447657028,0.9997821739483052,1.0311563220466085
2025-04-07,1.077463085582508,0.9980014937911342,1.0311563220466085
2025-04-08,1.060587024710123,0.9823700218777879,1.0311563220466085
2025-04-09,1.1719693710896166,0.9818788368668491,1.0311563220466085
2025-04-10,1.1206147655854306,0.9383628819795171,1.0311563220466085
2025-04-11,1.1406097195776554,0.9378937005385274,1.0311563220466085
2025-04-14,1.1516751263613434,0.946523549830518,1.0311563220466085
2025-04-15,1.1484493342252842,0.9460502880556028,1.0311563220466085
2025-04-16,1.1229216105678015,0.9460502880556028,1.0311563220466085
2025-04-17,1.1245237040694054,0.9460502880556028,1.0311563220466085
2025-04-21,1.0977569989437137,0.9230587077198765,1.0311563220466085
2025-04-22,1.1263181230174257,0.9470745821837836,1.0311563220466085
2025-04-23,1.143771093955645,0.96175006757409,1.0311563220466085
2025-04-24,1.167846369479548,0.961269192540303,1.0311563220466085
2025-04-25,1.1762843005056194,0.961269192540303,1.0311563220466085
2025-04-28,1.1767327064223836,0.961269192540303,1.0311563220466085
2025-04-29,1.1841455202860984,0.961269192540303,1.0311563220466085
2025-04-30,1.184615398788886,0.961269192540303,1.0311563220466085
2025-05-01,1.1930106497365671,0.961269192540303,1.0311563220466085
2025-05-02,1.2107199662387882,0.961269192540303,1.0311563220466085
2025-05-05,1.2037772959715147,0.961269192540303,1.0311563220466085
2025-05-06,1.1937156663109878,0.961269192540303,1.0311563220466085
2025-05-07,1.19873574484824,0.9648311008863623,1.0311563220466085
2025-05-08,1.2070885808111842,0.971554080452364,1.0311563220466085
2025-05-09,1.2055503748803396,0.9703160186626618,1.0311563220466085
2025-05-12,1.2453906374967643,1.0023824057750885,1.0311563220466085
2025-05-13,1.2536151681308805,1.009002115732092,1.0311563220466085
2025-05-14,1.255217261632484,1.0084976146742262,1.0311563220466085
2025-05-15,1.2613483476761844,1.0129193542510775,1.0311563220466085
2025-05-16,1.2693376076918377,1.0193350887394197,1.0311563220466085
2025-05-19,1.2707261682546578,1.0204501652139095,1.0311563220466085
2025-05-20,1.2664537863702192,1.0170192507425246,1.0311563220466085
2025-05-21,1.2451130844403937,0.9998817089541296,1.0311563220466085
2025-05-22,1.2456044355292029,1.000276285938754,1.0311563220466085
2025-05-23,1.2371023518387168,0.9934487310151503,1.0311563220466085
2025-05-27,1.262822400942615,1.0141030852049533,1.0311563220466085
2025-05-28,1.2555164198217053,1.0082360543464308,1.0311563220466085
2025-05-29,1.2604723456945437,1.0077319363192576,1.0311563220466085
2025-05-30,1.259062577639355,1.0061009783550943,1.0311563220466085
2025-06-02,1.2661547607278252,1.0117682521433136,1.0311563220466085
2025-06-03,1.2733751165982976,1.017537947180215,1.0311563220466085
2025-06-04,1.273033278330685,1.0172647885449,1.0311563220466085
2025-06-05,1.2668808522477883,1.0123484626916883,1.0311563220466085
2025-06-06,1.2798905884411755,1.022744378307614,1.0311563220466085
2025-06-09,1.2810440109323613,1.0236660636292558,1.0311563220466085
2025-06-10,1.2883073119748798,1.0231542305974413,1.0311563220466085
2025-06-11,1.2846328488284011,1.0197244502874943,1.0276997174174434
2025-06-12,1.2897385526160907,1.0237772899708177,1.0317842543686908
2025-06-13,1.275318915820687,1.0123311742826282,1.020248618584962
2025-06-16,1.2874527825792603,1.0219628761510122,1.0299556500144786
2025-06-17,1.2764513959131594,1.013230121900861,1.0294406721894716
2025-06-18,1.2762589379199165,1.0127235068399107,1.0294406721894716
2025-06-20,1.2732616565141268,1.009838774016115,1.0294406721894716
2025-06-23,1.2858380971290624,1.0198132967759088,1.0294406721894716
2025-06-24,1.3000434057047168,1.031079693846117,1.0402987074447931
2025-06-25,1.3007716179739166,1.030564153999194,1.0397785580910708
2025-06-26,1.3109486959210241,1.030564153999194,1.0397785580910708
2025-06-27,1.3174617819210108,1.035168944877288,1.0397785580910708
2025-06-30,1.3237609373417303,1.0401183788266937,1.0397785580910708
2025-07-01,1.3233326785427164,1.039781883138399,1.0389222830614209
2025-07-02,1.3293316153995962,1.0444954264242368,1.0436319296048389
2025-07-03,1.3398085142700615,1.052727437779824,1.051857135458513
2025-07-07,1.3298244245035074,1.0448826412088494,1.0440188242743733
2025-07-08,1.329095814593826,1.0443101507109982,1.0434468070612406
2025-07-09,1.3370661204131749,1.0505726572812717,1.0497041363426833
2025-07-10,1.3408370776499294,1.0535356106492675,1.0526646402018116
2025-07-11,1.3361233148305725,1.0498318668662785,1.0489639583479566
2025-07-14,1.3386729856005621,1.051835219097799,1.0509656543843076
2025-07-15,1.3329526621746715,1.0473405906794309,1.0464747417288287
2025-07-16,1.3374088865085791,1.0508419788070937,1.04997323521719
2025-07-17,1.3455931229071942,1.0572725770025324,1.056398517160448
2025-07-18,1.344607902339855,1.0564984598712734,1.055625040001049
2025-07-21,1.3471573080161896,1.0585016038108173,1.0576265279176205
2025-07-22,1.347350163649915,1.058653136223838,1.0577779350569891
2025-07-23,1.3588126807282013,1.0676595771486488,1.0667769302497307
2025-07-24,1.3592628097537196,1.0680132569250176,1.0671303176348126
2025-07-25,1.365004605765633,1.072524756993495,1.0716380879924066
2025-07-28,1.3646617071234017,1.0722553313216847,1.0713688850580105
2025-07-29,1.3610623980280057,1.069427247008578,1.068543138755916
2025-07-30,1.3593484350041576,1.0680805352334792,1.0671975403234948
2025-07-31,1.3542492260110057,1.0640739349164263,1.0631942523106825
2025-08-01,1.3320525366704612,1.0466333352726804,1.0457680710185537
2025-08-04,1.3522993296345598,1.0625418432821003,1.061663427274773
2025-08-05,1.3454432124455153,1.057154787889731,1.0611325955611355
2025-08-06,1.3557489933619327,1.0566262104957862,1.0611325955611355
2025-08-07,1.3546133321456055,1.0552128003605643,1.0611325955611355
2025-08-08,1.3651759888133352,1.054685193960384,1.0611325955611355
2025-08-11,1.3624762750348403,1.0520721509310482,1.0611325955611355
2025-08-12,1.3769812719870262,1.0632725685987572,1.0611325955611355
2025-08-13,1.3816949022595546,1.0669123230887103,1.0611325955611355
2025-08-14,1.3818234726820378,1.066378866927166,1.0611325955611355
2025-08-15,1.3785882697212402,1.0633490112148194,1.0581176458505483
2025-08-18,1.3782884487978824,1.0631177497937,1.0578875221678157
2025-08-19,1.3708109520824432,1.0573501185775052,1.0521482660061514
2025-08-20,1.3671685652681735,1.054540629694941,1.049352598985155
2025-08-21,1.3616837775543984,1.0503100383572201,1.0451428209164186
2025-08-22,1.3825947626701107,1.0664393467480544,1.0611927778390373
2025-08-25,1.3765099354691381,1.0617459258553352,1.0565224472010126
2025-08-26,1.3822732040670755,1.0612150528924076,1.0559941859774122
2025-08-27,1.3854229143242625,1.063102577995127,1.0559941859774122
2025-08-28,1.390329267683689,1.066867462241686,1.0592058993860591
2025-08-29,1.3820378009017857,1.0605050153526785,1.0528891435397358
2025-09-02,1.3717965702902652,1.0526464195748972,1.045086983193383
