origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2022-08-26,-0.002444563427925317,0.00035108593493184543,5.501716367450491,0.00512419660852192,0.00028830904331601125,0.00031003877750810375
2022-08-29,0.00017473127212497275,0.0003169973843443541,5.501716367450491,-0.0016477468840125184,0.0002872995678339416,0.0002917950042788065
2022-08-30,-0.005961162548551613,0.0002859153590489661,5.501716367450491,0.0003556937373627975,0.00028244455716746307,0.0002742891358831256
2022-08-31,0.00683480168322248,0.00026307211192832565,5.501716367450491,0.002685326806860412,0.00027157662580558226,0.0002599639152659533
2022-09-01,-0.007010799531787626,0.00024230399736276594,5.532919820797185,-0.0029890150679615585,0.00026862809564640207,0.00024716895119293494
2022-09-02,0.00026387430157193137,0.0002264020492265931,5.532919820797185,0.004075478907106488,0.0002647741000248054,0.00023528789272585365
2022-09-06,0.01881267923438834,0.00020635749378913922,5.532919820797185,-0.001911946574836544,0.00021994438270996403,0.00022117479694112424
2022-09-07,0.02302869701894661,0.0002201986956988204,5.532919820797185,-0.0004018786938329005,0.00023043693486617125,0.00022913932312321596
2022-09-08,0.004794458008789526,0.00024898618130332097,5.532919820797185,-0.00012741651350338057,0.00025156013260809184,0.0002472102169192494
2022-09-09,0.011762451563652299,0.00022781250685611888,5.532919820797185,-0.0003144068282570661,0.00022124953488917334,0.0002337568135599772
2022-09-12,-0.03536675874651607,0.0002192385332383065,5.532919820797185,0.0005788432829536288,0.00021747269679070906,0.00022803272075361456
2022-09-13,-0.002322463368796157,0.00032816049275207577,5.532919820797185,0.0031442590461970192,0.00026103258295798084,0.000289399214962454
2022-09-14,0.014958123245411237,0.00029722552622950976,5.532919820797185,-0.0006418990605985925,0.00025972719675666783,0.00027235889223067074
2022-09-15,-0.006724825829283354,0.000288403077143605,5.532919820797185,-0.0010640742069181269,0.0002677024435710037,0.0002694420857583252
2022-09-16,0.009182104019820336,0.0002667085284488747,5.532919820797185,0.002970038009005796,0.0002667797561780128,0.0002559889575588775
2022-09-19,-0.019916048086161986,0.00024874982745803876,5.532919820797185,-0.0025100251152766245,0.000270998555150299,0.00024568828215919286
2022-09-20,-0.02925923946340525,0.00026819103024021065,5.532919820797185,0.004153660045326648,0.0002600871737643303,0.0002547459235118603
2022-09-21,-0.011443963205396201,0.00033182604723177656,5.532919820797185,0.0013563269939183193,0.000287203931217308,0.0002908273537397622
2022-09-22,-0.0187888220700545,0.00031423836543824867,5.532919820797185,-0.0002382535879694264,0.00028857303134228817,0.0002812355701461642
2022-09-23,-0.02176731539865351,0.00032161213857599826,5.532919820797185,0.0034704504374623527,0.00030101967878920705,0.0002855426260242044
2022-09-26,-0.008841207563701659,0.00034042750549356625,5.532919820797185,-6.759345057760602e-05,0.0002795351440919457,0.0002968390296426196
2022-09-27,0.02001557430422629,0.0003162503181850907,5.532919820797185,0.0015675915768961362,0.00023881135403765332,0.0002837187049351297
2022-09-28,-0.01709124596190925,0.00032167957334452367,5.532919820797185,-0.0019624916020700117,0.00026590264320913227,0.0002907329755227022
2022-09-29,-0.01576023301210583,0.00032195413782081,5.532919820797185,0.003240784783374548,0.00027506309135401526,0.0002908156383031688
2022-09-30,0.030441071466571934,0.0003177032300966327,5.532919820797185,0.0008603965396727381,0.00028198468949577893,0.0002882697966807309
2022-10-03,0.045722017870791554,0.00037319090696154566,5.596943348685481,-0.0037332375168248944,0.000334169574147164,0.0003265731388018635
2022-10-04,-0.012423338078975554,0.0005332156853532291,5.596943348685481,-0.00019570873512306602,0.00044494245889665964,0.0004324089255643707
2022-10-05,-0.020593125441261684,0.0004947760762191557,5.596943348685481,0.0019185140415127308,0.00045177118130229144,0.0004157247497719799
2022-10-06,-0.02017604940831319,0.0004885030322426902,5.596943348685481,0.0015223675275734046,0.0004476436106806493,0.00041622587371203343
2022-10-07,-0.009385448552648334,0.0004812263864799924,5.596943348685481,0.0011775379757959323,0.00042461151796117116,0.00041567669947291315
2022-10-10,-0.02928464018539323,0.0004418404253845119,5.596943348685481,0.0009726147078495792,0.0004203924293916983,0.00039602129617660286
2022-10-11,0.01605330239643621,0.0004855174605727368,5.596943348685481,0.0024834668328665654,0.00042932128460192203,0.00042371542745328356
2022-10-12,0.05410302886669882,0.0004580875247866411,5.596943348685481,-0.0021750013181930485,0.000412260723205194,0.000413755012875972
2022-10-13,0.016503560373433146,0.0006887338859277254,5.596943348685481,-0.0033608833404137673,0.0005796265155765219,0.0005645579760564646
2022-10-14,0.04114226533950038,0.000639104332799975,5.596943348685481,0.0022327879041253436,0.0005824271069880423,0.0005470265477930499
2022-10-17,0.025395468431162804,0.0007301363921047891,5.596943348685481,-0.004549621559628594,0.0006706129709504171,0.0006157661147614183
2022-10-18,-0.01980088306588179,0.0007106993638091961,5.596943348685481,0.0010046107254993084,0.000698139062168017,0.0006175159368860244
2022-10-19,-0.0032669431208995903,0.0006761342576245032,5.596943348685481,0.0030078969097873977,0.0006979022988052925,0.0006039894788841864
2022-10-20,0.05119423562614145,0.0006055851335672168,5.596943348685481,-0.0019870126243968127,0.0006521952364443401,0.0005683904851924468
2022-10-21,0.0012264259929715138,0.0007896477222121394,5.596943348685481,-0.002221813372458879,0.0007551920282592025,0.0006915380417615935
2022-10-24,0.0026113908306353295,0.0007043109161008809,5.596943348685481,0.0020031308370184703,0.000726808113744293,0.000650136006498872
2022-10-25,0.011425928109388472,0.0006291623908239586,5.596943348685481,-0.0003159600910976362,0.0006877170809694675,0.0006115370078331592
2022-10-26,0.003940347507540132,0.0005733946894098697,5.596943348685481,-0.0008476738908830276,0.0006750955553422835,0.0005826778973528245
2022-10-27,0.011808229727376052,0.0005140595813601709,5.596943348685481,0.0016355493571171872,0.0006680896324210073,0.0005486488038204657
2022-10-28,-0.0015877090030063101,0.00047244303892769783,5.596943348685481,-0.0018274336828139328,0.0006375527201056305,0.000524095932948907
2022-10-31,0.01787230509631854,0.00042443872938005756,5.596943348685481,0.0021464217116004495,0.0006125742360601446,0.0004928014261646661
2022-11-01,-0.009250592286035086,0.00040883000084909716,5.6063089519931735,-0.0018463397597730845,0.0005935100688030792,0.00048239849796213977
2022-11-02,0.00180991110515194,0.0003771657653010182,5.6063089519931735,0.002221350456944918,0.000533837063727476,0.00045858899554295846
2022-11-03,0.026990911528159245,0.0003391479444141144,5.6063089519931735,0.0001503792248378763,0.0005171593985669906,0.00043127020250289405
2022-11-04,0.005266214166930183,0.00037366294557416815,5.6063089519931735,-0.0027772097741957757,0.000494872786536514,0.0004491045486599756
