origin_date,actual_next_return,var_rolling_21,var_ewma_094,var_garch_t,var_gjr_garch_t,nu_garch_t,mean_naive_zero,mean_arima,mean_arimax_vix_change,mean_arimax_vix_change+dgs10_change
2022-01-19,-0.011129824288244272,9.491029688207052e-05,9.680941166191493e-05,0.00013583730531330408,0.00021327142552344424,5.0160352673445985,0.0,0.0005315159507458614,0.0004132693546079669,-0.0003398988730334962
2022-01-20,-0.019825893784910065,9.535208044398266e-05,9.843322628343157e-05,0.0001395109044818051,0.00022221793229926026,5.0160352673445985,0.0,0.0011774478965317094,0.0010828458247664158,0.0011847124544916365
2022-01-21,0.004237811466471619,9.292253217774259e-05,0.00011611119656865782,0.00019799955518292283,0.0003237211842114314,5.0160352673445985,0.0,0.0021971972074190968,0.002268067783276105,0.0021957145986299786
2022-01-24,-0.012284207439559047,8.727932272524668e-05,0.00011022206753605985,0.00016224882106682448,0.00026400182868509194,5.0160352673445985,0.0,-0.0014252510228068224,-0.0008264252719427445,-0.0006299045519850854
2022-01-25,-0.0025120557165614343,8.668209715064616e-05,0.00011266284862898333,0.00016618702139939282,0.00027268626794380404,5.0160352673445985,0.0,0.002427053051655714,0.002117668613452017,0.0021805368534430513
2022-01-26,-0.004949926927538151,7.016910987892556e-05,0.00010628170314663085,0.00013742405507265445,0.0002264611495613511,5.0160352673445985,0.0,-2.4166970119962327e-05,8.712073259098896e-05,-0.0002690804940071125
2022-01-27,0.02453188572722098,6.942220681187129e-05,0.00010137490755311104,0.00011906847021643035,0.0001965355598760762,5.0160352673445985,0.0,0.0010136728863739683,0.00014889823522486322,-0.000278064023800626
2022-01-28,0.01785087496440596,0.00010928098487093926,0.00013140121813993012,0.0002043784693343591,0.00016156579829778241,5.0160352673445985,0.0,-0.0028044698610430706,-0.0025846876583012325,-0.0024402259931610025
2022-01-31,0.0067340215108231405,0.00013141055400518932,0.00014263636927122565,0.00022004479945761499,0.00013340095200803316,5.0160352673445985,0.0,0.00024354572020963194,0.0001562589358623287,0.0006327706234581663
2022-02-01,0.009667224257441376,0.0001356552581960624,0.00013679900985744584,0.0001848070018650001,0.00011182750839363635,5.00976180300548,0.0,0.0011557091441927456,0.0004968509119034402,0.0006438481453384591
2022-02-02,-0.023785668844620744,0.00013950522022564154,0.00013419838275661886,0.00016455604605675772,9.360706231512146e-05,5.00976180300548,0.0,-6.092550684413056e-05,0.0004925890867528645,0.00040662685574295295
2022-02-03,0.004691254216995233,0.00016161435732457477,0.00016009196233437946,0.0002524045833160121,0.0002771454169008548,5.00976180300548,0.0,0.0041643829094176205,0.0037579554922946303,0.004060038490180649
2022-02-04,-0.003214348036230774,0.00015022114706824975,0.00015180691656202521,0.00020666598475801835,0.00022721586074793434,5.00976180300548,0.0,-0.0018444284973220984,-0.0020032847529208005,-0.0024902762416935996
2022-02-07,0.008194006505374496,0.00015021634564800439,0.00014331842356618495,0.00017108411251523674,0.00019203605270801517,5.00976180300548,0.0,0.001318925339415562,0.0009026841672870733,0.00024846842837848384
2022-02-08,0.014530065727335284,0.00015505330800470203,0.00013874782270882104,0.00014914106845963045,0.0001584310570453805,5.00976180300548,0.0,-0.0006600612270058731,-0.000737564293412285,-0.0007394201855721568
2022-02-09,-0.018128800661434852,0.00016742172210127183,0.0001430903219487328,0.0001568274482854592,0.0001312717303132429,5.00976180300548,0.0,-0.0005281525330661728,-0.0003212309726116041,-0.0004256725720447965
2022-02-10,-0.019915678380179713,0.00017574637455636195,0.00015422410743713127,0.0001984342500009341,0.00022669849372369244,5.00976180300548,0.0,0.0038674305492399897,0.004292953327910894,0.004536073276528943
2022-02-11,-0.0032747274236051283,0.00018920717447261772,0.00016876871571146887,0.0002453708737216001,0.00032709448613183926,5.00976180300548,0.0,0.0015362346463555154,0.001780670232619283,0.001055815435367551
2022-02-14,0.015998091295001515,0.0001832368001617207,0.00015928602315071541,0.00020203399418924667,0.0002729161013369961,5.00976180300548,0.0,-0.0005911600150547846,-0.0005044427062147164,-0.00013023491231775196
2022-02-15,0.001120136756743939,0.00019963960474726002,0.00016508519726666468,0.00020702266643970554,0.00022379775695157664,5.00976180300548,0.0,-0.0015971536054542766,-0.0017850138205267475,-0.002108496323084344
2022-02-16,-0.021592705057507544,0.0001865776090165303,0.0001552553678118933,0.00016791305903831948,0.00018410064831034706,5.00976180300548,0.0,0.0016820608563415987,0.0011379114946350702,0.000807445220141298
2022-02-17,-0.006496247698680513,0.00020298264814593183,0.00017391474044521044,0.00023508595115316386,0.0003164225993300896,5.00976180300548,0.0,0.003236416346161382,0.003450747754536675,0.0035828659667340233
2022-02-18,-0.0107895345518223,0.00019957736475058842,0.00016601193006825452,0.00020115817597344884,0.00027624788276038614,5.00976180300548,0.0,-0.000336939981328451,-0.000738910894597323,-0.0005562392182873742
2022-02-22,-0.01789787187756442,0.0001867734767095676,0.00016303605761485728,0.00019007501881296635,0.00027034042412681103,5.00976180300548,0.0,0.0013522687287673952,0.0009973941775799247,0.0012300984061884331
2022-02-23,0.01493702495351723,0.00019868186976354174,0.00017247392322270851,0.00022324471789983357,0.00033623866460537165,5.00976180300548,0.0,0.0018670123962019902,0.001686837607456933,0.0014329326137360488
2022-02-24,0.021824158800321847,0.00020591081533655886,0.0001755123706970658,0.00021803825964096863,0.0002749746177549168,5.00976180300548,0.0,-0.002609775422438079,-0.0020870569616238473,-0.00265398422255958
2022-02-25,-0.0025617908309589765,0.0002296573928551895,0.0001935592628957418,0.00025983826966260635,0.00022546143578493444,5.00976180300548,0.0,-0.0008742134300579102,-0.0007694094111915808,-0.00045478451733937513
2022-02-28,-0.015347671245937278,0.000228632764885117,0.0001823394734576924,0.0002124844061451181,0.00018905480900668255,5.00976180300548,0.0,0.0025759065704038207,0.0032993996283731206,0.0034888191289857385
2022-03-01,0.01822902078412092,0.00020889187919664802,0.00018553216581063307,0.00022380286293201444,0.00024136078088321487,5.00976180300548,0.0,0.0022034102525626664,0.002612874810971748,0.0034042565989267103
2022-03-02,-0.0049906783044404435,0.00020962315562229563,0.00019433806778686982,0.0002381718262257951,0.0001982949636482951,5.00976180300548,0.0,-0.0028043803534250835,-0.00279160139938455,-0.0022500380608390224
2022-03-03,-0.008157926118521175,0.00020676191049794965,0.00018417219591596238,0.0002004164364546174,0.00017534209702622854,5.076811053055732,0.0,0.0024783897008933474,0.0019809136357222495,0.0013239573275744309
2022-03-04,-0.0299223710434795,0.00020136641188866973,0.00017711496967431963,0.0001789981007750562,0.00017113182949173285,5.076811053055732,0.0,0.0011575388184989347,0.0012761866510559458,0.0011089363677439885
2022-03-07,-0.007610604563066836,0.0002161013988441054,0.0002202089688256801,0.0003294800083564039,0.000448007880648308,5.076811053055732,0.0,0.003507938216669577,0.0035015892917555067,0.004178895774410567
2022-03-08,0.02645760682161402,0.00021385986292387352,0.00021047170880506173,0.0002801619020421274,0.0003891738970760464,5.076811053055732,0.0,-0.0007290427970924925,-0.001567410932557356,-0.0020541093271507463
2022-03-09,-0.0045256111677849375,0.00025685405793779155,0.00023984370380038505,0.00035065269024037155,0.0003187498948430907,5.076811053055732,0.0,-0.0031401714672670434,-0.0028764421267981955,-0.0035335748506037583
2022-03-10,-0.012796567252877367,0.0002513861695287357,0.0002266819509588807,0.00028867031838989305,0.000270674930394758,5.076811053055732,0.0,0.0030244495453782983,0.0019992235486094947,0.0018243596021420782
2022-03-11,-0.007335462144297367,0.00023967720642960598,0.00022290616190879267,0.00026992478924239214,0.0002823222011526876,5.076811053055732,0.0,0.0017417802328402205,0.0012437798335799457,0.000984345395201519
2022-03-14,0.02175245873249132,0.00023004910224732293,0.0002127603324864903,0.00023172050691989843,0.0002533409957731977,5.076811053055732,0.0,0.0004896297402319534,0.00048734415836632907,0.00025794082431031734
2022-03-15,0.02193167281146291,0.0002445538866117922,0.00022838488019182517,0.00027029479156469164,0.0002085974132890981,5.076811053055732,0.0,-0.0025619176467067406,-0.00213275382641391,-0.00304059639031621
2022-03-16,0.01243341173817658,0.00027051359783338816,0.00024354168371885937,0.0003025216952641337,0.00017231300356980372,5.076811053055732,0.0,-0.0004578433006991292,-0.0004894943233953778,-0.00037806087735559724
2022-03-17,0.010893171332609697,0.00026528390750639105,0.00023820456634278945,0.0002693338418111048,0.00014288848466469066,5.076811053055732,0.0,0.0006819866148018985,0.0009482737011561821,0.0009982333106557
2022-03-18,-0.00029222633316017266,0.0002714545442075185,0.00023103196326311747,0.00023654817161565474,0.00011902693311980368,5.076811053055732,0.0,0.0001706997951364142,0.00015490702516366133,0.00021802531118928506
2022-03-21,0.011633334324664624,0.0002472251986305825,0.00021717516924111793,0.0001920043572792121,0.00010002539281789295,5.076811053055732,0.0,0.0013850336413539456,0.0012186141568821269,0.0016982640612137822
2022-03-22,-0.012962228475300819,0.0002493956252019454,0.00021226472713721604,0.00017772367444383205,8.426749053477087e-05,5.076811053055732,0.0,-0.0008469119491904853,-0.00044194538631943836,-0.0014837459507239027
2022-03-23,0.014961973096699666,0.00025235639359250214,0.00020961000553173704,0.00018223723673487405,0.00013262580535283096,5.076811053055732,0.0,0.0029420989756211453,0.0024672583634672714,0.0021439445669196385
2022-03-24,0.004871710028633736,0.0002393771130582179,0.0002104650435366147,0.0001856099211681636,0.00011070450473358649,5.076811053055732,0.0,-0.002167517709099002,-0.0020607002838168697,-0.001792263837901777
2022-03-25,0.007087936210830037,0.00023245247936262716,0.00019926115444060324,0.00015385293412142583,9.29276212322254e-05,5.076811053055732,0.0,0.0010697498348735573,0.0009515038063193687,0.0010372870647425481
2022-03-28,0.0122951217413938,0.0002147367520029868,0.00019031981555789478,0.00013271821570504534,7.85116158816425e-05,5.076811053055732,0.0,6.95953492674694e-05,3.4036151519107256e-05,-0.0007724047549659746
2022-03-29,-0.006194062252995458,0.00021834644124037774,0.00018797082774256278,0.00013317357495800912,6.682108473475403e-05,5.076811053055732,0.0,-0.00038617892096905025,-3.098793249384183e-05,9.609063058896422e-05
2022-03-30,-0.015511174580550069,0.00020573315698019465,0.000178994562509648,0.00011913777430287087,7.300387192902993e-05,5.076811053055732,0.0,0.0021875762782222986,0.002011520425778015,0.0025105404724815004
2022-03-31,0.0028301397251420113,0.00020932443078289716,0.0001826906809711673,0.0001503937107986813,0.00014834750998702953,5.076811053055732,0.0,0.0019418949478246569,0.0015571288862203142,0.001858353969777463
2022-04-01,0.008530313096521525,0.0002070669870869815,0.00017220982156472686,0.00012376519482330906,0.0001234676868769465,5.1254053906868515,0.0,-0.0008565122754192861,-0.0010513789543982527,-0.0010440521551946366
2022-04-04,-0.012711910163588414,0.0002033896653154696,0.00016624320676232444,0.00011250957064112035,0.00010356512168443259,5.1254053906868515,0.0,-0.00022026436859961474,-0.00022256225134234905,-0.0005641233094703814
2022-04-05,-0.010049594692153718,0.00016119996405521844,0.0001659641739570135,0.00012875325022191858,0.00014551565458265339,5.1254053906868515,0.0,0.0026306470352811984,0.002796364990715557,0.0026803787187667017
2022-04-06,0.005026370806307412,0.00016421910398881233,0.00016206598472818655,0.0001291399217102947,0.00015892933663867002,5.1254053906868515,0.0,0.0008257484764577329,0.0007196719424166529,3.710116607536791e-05
2022-04-07,-0.002677668811697842,0.00013686903304244223,0.0001538578898534453,0.00010911136863430508,0.00013243119689780068,5.1254053906868515,0.0,-0.0007245660085766281,-0.0007273087104990722,-0.0011991569004748974
2022-04-08,-0.017239854837499458,0.0001357389090446458,0.00014505661107814695,9.2650198487127e-05,0.00011462196136184126,5.1254053906868515,0.0,0.001226740715162288,0.0008954704003930985,0.0007193045640074257
2022-04-11,-0.003712212700021311,0.00014350149129394165,0.00015418597010254136,0.00014051953200219387,0.0002002362048500749,5.1254053906868515,0.0,0.0023622885977187483,0.0025496431237885275,0.0022312101629121447
2022-04-12,0.011388355203373557,0.0001406186676781804,0.00014576164328420084,0.00011943221906476975,0.00017243337711485578,5.1254053906868515,0.0,-0.00022417055827641058,-0.0004115764178527346,-0.0009058508470301388
2022-04-13,-0.012529832743623182,0.00012579978041682367,0.00014479762274144113,0.00011879185730448052,0.00014342359715805862,5.1254053906868515,0.0,-0.0010111150787225185,-0.0013712996693470603,-0.0010654153124884374
2022-04-14,0.0004112774159636956,0.00011375179254129552,0.00014552956789194493,0.0001328289821132752,0.00017639770889314762,5.1254053906868515,0.0,0.0028112007247917668,0.0024017254413710924,0.0026543247759853927
2022-04-18,0.016013378556422708,0.00010614869529789492,0.00013680794276520113,0.00010907474089586563,0.00014668618610176603,5.1254053906868515,0.0,-0.0003674101587945547,-0.00048558704451489936,-0.0012498589052438403
2022-04-19,-0.0007417888540013351,0.00011307096513100956,0.00014398516376676698,0.0001328869809448352,0.00012246517144152535,5.1254053906868515,0.0,-0.001253536086727679,-0.0007713530969799924,-0.0009383151748314539
2022-04-20,-0.015066458369548563,0.00011309622952314665,0.0001353790689829962,0.00010964408249927114,0.00010345821297716642,5.1254053906868515,0.0,0.0017783467393206148,0.0013626571687930169,0.0011644607336810796
2022-04-21,-0.02782253343388774,0.00011607357276532934,0.00014087621491209684,0.0001398620559641931,0.00016755980187933308,5.1254053906868515,0.0,0.0022482403989510617,0.0022505623292905035,0.0026113402742581272
2022-04-22,0.005780799231271949,0.00014401304329878236,0.00017886924401815915,0.00027340638490925987,0.00040154208744011105,5.1254053906868515,0.0,0.0027086911363809183,0.003208659420502123,0.002867651212778526
2022-04-25,-0.029388418789451975,0.00013250465119208797,0.00017014214776220603,0.00022574018064619737,0.0003299199758861856,5.1254053906868515,0.0,-0.0020648620804405464,-0.0021594520098977576,-0.002461831475474768
2022-04-26,0.0028078070530828114,0.0001635465610345233,0.00021175436843312654,0.0003597882449928326,0.0005632245680117151,5.1254053906868515,0.0,0.0043593336097993525,0.0048872885231434566,0.005357160962860028
2022-04-27,0.02494569694024129,0.00015966739463936418,0.00019952213315397942,0.00029110676405714087,0.00046153084780623514,5.1254053906868515,0.0,-0.0018325397488345666,-0.002220314532291225,-0.0022449637210216595
2022-04-28,-0.03765593064641415,0.00018817728849407578,0.00022488807291480252,0.00034478185578099094,0.0003787513213063964,5.1254053906868515,0.0,-0.0021143131500862204,-0.0016173280951224112,-0.001899341241705727
2022-04-29,0.006001530216261486,0.00024342771814273332,0.0002964729353107676,0.0005639837354111244,0.0007849419064625705,5.1254053906868515,0.0,0.006663946409902095,0.005906931730402893,0.005967642146025446
2022-05-02,0.004573636740339282,0.00024309638380396625,0.00028084566108832346,0.000458520292954619,0.0006420105889021586,5.1254053906868515,0.0,-0.0027837456054851896,-0.0027804106838087345,-0.0033007959190892206
2022-05-03,0.02999828473710231,0.00024444741499318886,0.0002652500106049789,0.0003748116370332708,0.0005279970967365956,5.148156843758749,0.0,0.000397964468387982,-0.0004903251720089833,-0.000884759425453342
2022-05-04,-0.03618976663266604,0.00029330579203671735,0.0003033288351987761,0.0004639038285660143,0.0004331012712839823,5.148156843758749,0.0,-0.002667431651768193,-0.002522150398932746,-0.0024219055157685587
2022-05-05,-0.005986848551346569,0.0003423945924424086,0.0003637110576224593,0.0006396312168471871,0.0007949825690571334,5.148156843758749,0.0,0.006751070518377319,0.006862187928615695,0.007323378833497492
2022-05-06,-0.032541283986038394,0.00034076393956368624,0.00034403893549971737,0.0005241513575508221,0.0006651184193059534,5.148156843758749,0.0,-0.0011637048087575633,-0.0016377361900628508,-0.0024449753229763478
2022-05-09,0.0023080594579676372,0.0003744064154992214,0.00038693270917733425,0.0006383300521610927,0.0009014631525287243,5.148156843758749,0.0,0.0039403569695880295,0.0036590803034353336,0.0032310566560989156
2022-05-10,-0.01601362465165046,0.0003770953391227151,0.000364036374934385,0.0005140231712056995,0.0007372966582873497,5.148156843758749,0.0,-0.0018911852539508175,-0.0022909733925591935,-0.002205127633288471
2022-05-11,-0.0010444667194375867,0.00037572237854968215,0.0003575803629073587,0.00046983019439182644,0.0006939339567882749,5.148156843758749,0.0,0.0025587832781968317,0.0014903971798805077,0.0018426738674266127
2022-05-12,0.02362665228473393,0.00037651178830175124,0.00033619099577659794,0.00037963533237068454,0.0005692795284189985,5.148156843758749,0.0,-0.00040431945328622744,-0.0007265912791054166,-0.000488871061791824
2022-05-13,-0.004065849175899139,0.0004040357509514179,0.00034951265792102545,0.0004047005927522834,0.0004667266171146843,5.148156843758749,0.0,-0.002295187850236545,-0.0021274856995679996,-0.00182381939561717
2022-05-16,0.020361621897252213,0.0004008124716921228,0.0003295337662170335,0.0003316395479836991,0.000390618028623325,5.148156843758749,0.0,0.0025753120432518506,0.0018874688526534366,0.0016811471168291054
2022-05-17,-0.04114647197906063,0.00042914102202322414,0.0003346374790212112,0.0003400004219066878,0.0003212033406880147,5.148156843758749,0.0,-0.002113879233564483,-0.001575808331351315,-0.0014500133657411923
2022-05-18,-0.006143642880294564,0.0004741116849459574,0.0004161411596593559,0.0006159186347971839,0.0008296632175097871,5.148156843758749,0.0,0.006691712301809827,0.006274955800870217,0.006043582710025115
2022-05-19,0.0004364311121589637,0.00047262840664519175,0.0003934373509502302,0.0005055957657902195,0.0006940533450635038,5.148156843758749,0.0,-0.001473818798834371,-0.0022279031819464256,-0.0021763753225285463
2022-05-20,0.018537316763996614,0.0004705092706393888,0.000369842538220156,0.0004075152911545749,0.0005683859491482433,5.148156843758749,0.0,7.663482411332329e-05,-5.224337024390245e-05,0.000173714685058253
2022-05-23,-0.007663134695054197,0.0004697329898807604,0.0003682699126954716,0.00038783513643699435,0.0004659987793690681,5.148156843758749,0.0,-0.001602391101773969,-0.0010066437616318797,-0.0007658243000621774
2022-05-24,0.008796218530585875,0.00046603552956130486,0.0003496971359350159,0.00032763509675227313,0.0004053183948909016,5.148156843758749,0.0,0.0026584194711211703,0.002576037521407069,0.0023615091516803015
2022-05-25,0.019784320167324232,0.00043856658884919764,0.00033335771540518426,0.0002766093104872029,0.00033317707574764637,5.148156843758749,0.0,-0.001000860270590497,-0.0009195977377189124,-0.0005791632519831501
2022-05-26,0.024252659471651228,0.00046078050528396955,0.00033684141194986473,0.0002917283560281392,0.00027441656416874713,5.148156843758749,0.0,-0.0011941736295471937,-0.0005836980406492971,-0.0004355088636769254
2022-05-27,-0.005626796208416884,0.0004589785731737339,0.0003519224167197453,0.00033983837158160134,0.00022655498134741277,5.148156843758749,0.0,-0.0009882042079998492,-0.0003920228029152105,-0.00028551312541605047
2022-05-31,-0.008121424522270715,0.0003917617877097723,0.00033270672185082385,0.00028322908732880404,0.00020060574172650654,5.148156843758749,0.0,0.0027991830347977188,0.002663722056519097,0.0029010820243347037
2022-06-01,0.018864420954531447,0.0003929354899017597,0.00031670177071603083,0.00024546584084194224,0.00019169762122609048,5.148156843758749,0.0,0.0011108375202152096,0.000575438788407157,5.095205925136501e-05
2022-06-02,-0.016547528430656655,0.0004100042884129557,0.0003190516471500549,0.00026144534606745894,0.00016152468798481763,5.186211150550288,0.0,-0.002233636853244874,-0.0017878036958530424,-0.0023335627749513947
2022-06-03,0.0030401428546138476,0.0003740790833586872,0.00031633779015085504,0.00027126644658351755,0.00022976389492318573,5.186211150550288,0.0,0.003755287674184266,0.003097213535644041,0.0033745486301375795
2022-06-06,0.009546296840602153,0.0003136345977826353,0.0002979120708563913,0.0002210132667090758,0.00019071105879194382,5.186211150550288,0.0,-0.000953187704251087,-0.000773825474645918,-0.001058980449933188
2022-06-07,-0.010931520042753107,0.0003161865354761403,0.0002855052536071412,0.00019382280172138157,0.0001588010088826057,5.186211150550288,0.0,-0.0003810635057999128,-0.0002956504901348712,-0.0006650977205944902
2022-06-08,-0.024070440644600843,0.00026700793598986904,0.00027554482621741953,0.00018538097449884953,0.00017593129040338913,5.186211150550288,0.0,0.002462200173692294,0.0019687982964590573,0.0023209609713135478
2022-06-09,-0.029424124007347174,0.00029810510175817524,0.0002937753034138895,0.00027153618957455707,0.0003420416670407654,5.186211150550288,0.0,0.0026067713793430807,0.0022030345853901183,0.0019640480394924257
2022-06-10,-0.038707851087342426,0.00032851898348329326,0.00032809552962504085,0.0003974051622412339,0.00057117852104922,5.186211150550288,0.0,0.0023389742170085133,0.0016081173757292841,0.0013750869641655855
2022-06-13,-0.00301798070050463,0.00039864969850421557,0.00039830766199553107,0.0006227511019441831,0.0009635193795061723,5.186211150550288,0.0,0.003062227656329625,0.0031472530211756724,0.0024302173540328644
2022-06-14,0.014155888820337914,0.00036376856606852787,0.00037495569472631625,0.0005052350774621013,0.0007947328970786669,5.186211150550288,0.0,-0.001753111185544873,-0.0021926512792708923,-0.0037769484673202893
2022-06-15,-0.0336560773011465,0.00037840512358113985,0.0003644817043403633,0.0004408490866284355,0.0006523469050447764,5.186211150550288,0.0,-0.0013340765765478388,-0.0017639742671898355,-0.0021202387441864577
2022-06-16,0.002153167055642058,0.0003935705500230721,0.00041057669443798645,0.000585819886493032,0.0009114425387442383,5.186211150550288,0.0,0.005439552440414618,0.004942553456161519,0.005879717175015164
2022-06-17,0.024862099532634296,0.0003268816368807442,0.0003862202604738774,0.00047275453081281355,0.0007477102860277593,5.186211150550288,0.0,-0.0020149497633190814,-0.0023474764413160803,-0.002290009021962164
2022-06-21,-0.0018145156718514244,0.00036311178511382665,0.00040013448443568163,0.0004904196591209597,0.0006139247566390365,5.186211150550288,0.0,-0.002236479491174217,-0.0016129243145188384,-0.0015487431571269506
2022-06-22,0.009754702767020618,0.0003628974788905294,0.0003763239633969444,0.00039752547717351823,0.0005066717675466162,5.186211150550288,0.0,0.002437268587808561,0.0020473174158537554,0.001984431795544696
2022-06-23,0.03129897998799969,0.00034880153505536534,0.00035945377915750287,0.00033607558869452924,0.000416972322020344,5.186211150550288,0.0,-0.000736266890013939,-0.00034976865381508663,0.00025412237232282157
2022-06-24,-0.003826970379972039,0.00039946467679558256,0.00039666412130540503,0.00044733969698835505,0.00034367895674568765,5.186211150550288,0.0,-0.002472927917795221,-0.0016962205024268365,-0.001278891133281431
2022-06-27,-0.02064450326904499,0.00039562373725516664,0.00037374301616443167,0.0003659239471433392,0.0002903968483887605,5.186211150550288,0.0,0.003111709596553771,0.0028523029493624096,0.0028994102663808157
2022-06-28,-0.0008149667284236273,0.00038999931020040294,0.0003768901661081023,0.00038574948545442564,0.0003853453894565247,5.186211150550288,0.0,0.002689336507109396,0.0022453745830365076,0.001887091939981182
2022-06-29,-0.00815740410477872,0.0003521482736342946,0.0003543166063877224,0.00031268850045675014,0.0003185990665746698,5.186211150550288,0.0,-0.0007805296045237387,-0.0008741708399681289,-0.0010467646507449438
2022-06-30,0.010521079678261103,0.0003528705790107669,0.0003370502045081787,0.00026952342304807056,0.0002883983577214302,5.186211150550288,0.0,0.0014311009489048003,0.0011999366598024212,0.0016740098690354685
2022-07-01,0.0018867232771606623,0.0003619197158086737,0.0003234687792934671,0.0002360860239346791,0.00023862124457237736,5.186211150550288,0.0,-0.0012582658613065414,-0.0013931035540416538,-0.0008809874706398507
2022-07-05,0.0033715444885382695,0.00033816767687543374,0.00030427423601933385,0.00019281516723594177,0.00019829255473194436,5.2106226539521305,0.0,0.000990156370677647,0.0012948319171999867,0.0018902934666631772
2022-07-06,0.014866294005184244,0.0003321053955966881,0.00028669982059246536,0.00015840715672732486,0.00016505920033508238,5.2106226539521305,0.0,0.0002480480322684362,0.00018086890064157086,0.0005042700796020239
2022-07-07,-0.0008228959760803178,0.00034599156316820855,0.0002827582332038321,0.00016645171980515273,0.0001378915421771305,5.2106226539521305,0.0,-0.0009317484165332157,-0.0004692875425969922,-0.0010848587638669594
2022-07-08,-0.011489482139976914,0.0003386131476011021,0.0002658333686788491,0.0001368343444108058,0.00011644552968595864,5.2106226539521305,0.0,0.001581972016296771,0.001039433585918111,0.0007151087400185365
2022-07-11,-0.008888400685953535,0.0003390704713277907,0.00025780385854880906,0.00014232193829171797,0.00014546747686888868,5.2106226539521305,0.0,0.001720571478872065,0.0016251417048268033,0.0012192617769373885
2022-07-12,-0.005265359830643135,0.0003180988600864125,0.00024707584704112407,0.00013557914110844132,0.0001511906431704381,5.2106226539521305,0.0,0.0007184774942415967,0.000688635545861871,0.0011278714851924241
2022-07-13,-0.0024314220991481506,0.00028037388339364073,0.00023391473706742565,0.00011895815831163383,0.0001379421269358949,5.2106226539521305,0.0,0.000489135580104181,2.5883103226562697e-05,0.0001938839609616736
2022-07-14,0.018924871895507067,0.0002068079362297427,0.00022023456164883365,0.00010035381037407403,0.00011888907285170163,5.2106226539521305,0.0,0.00041587699401865935,8.910748641336667e-05,0.00028834848273442655
2022-07-15,-0.00829125936984898,0.00022185555360727666,0.00022850953452558482,0.00014453696896939386,0.00010014830911077297,5.2106226539521305,0.0,-0.0017710586480563385,-0.0015861850835306418,-0.00189350292396317
2022-07-18,0.026660764484817356,0.00021770616298980722,0.00021892366137033623,0.00013516285388537157,0.00011061564161749746,5.2106226539521305,0.0,0.0026841345065920603,0.0025813359177210182,0.002875538731736715
2022-07-19,0.006352839984213432,0.00018463374625995156,0.00024843602346301,0.00023692411097372287,9.338493070244573e-05,5.2106226539521305,0.0,-0.0030233377689051445,-0.0019204837674368094,-0.0022002101359946398
