date,equity_buy_and_hold_JPM,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-07-08,1.2268467960275695,1.1750675206309824,1.1447187266475591,1.12607849144748
2024-07-09,1.2415568639092163,1.176210206829157,1.1584440672759904,1.13958033300006
2024-07-10,1.2425734167940619,1.1878491437345824,1.1593925696706482,1.1405133902837812
2024-07-11,1.240480698355196,1.1776067202016156,1.1574399428273234,1.1385925593941437
2024-07-12,1.2254717114434368,1.1850345118568155,1.143435693526164,1.1248163508288416
2024-07-15,1.2560276254299243,1.188293308152874,1.1719461212857016,1.152862523862112
2024-07-16,1.277375140935673,1.1953402927732337,1.1918645828621222,1.1724566395534124
2024-07-17,1.2968088710861032,1.178580011554497,1.191268650570691,1.1902941605885182
2024-07-18,1.2556091958333828,1.1695230868449231,1.191268650570691,1.1524784624044175
2024-07-19,1.254413139408826,1.1617566380459652,1.191268650570691,1.1513806452860846
2024-07-22,1.2574029001661104,1.1737342320951478,1.1935122788064931,1.1508049549634416
2024-07-23,1.2577021044243037,1.1718931566639172,1.1937962800251778,1.1508049549634416
2024-07-24,1.2472974593669552,1.145335279064641,1.183920311367138,1.1508049549634416
2024-07-25,1.2477756917847231,1.1393676232590035,1.184374244042698,1.1508049549634416
2024-07-26,1.2691232072904726,1.1521280388702353,1.2046370586701798,1.1508049549634416
2024-07-29,1.2608113757480175,1.1528052206109232,1.1967475643768386,1.1426926192166518
2024-07-30,1.2867632331081766,1.1469645446658416,1.1961491905946502,1.1662131841725503
2024-07-31,1.2724717849751253,1.1656081837537182,1.1822660735945567,1.1532606263088756
2024-08-01,1.243530261933709,1.1491021273497477,1.1816749405577596,1.1526839959957211
2024-08-02,1.1907894027922274,1.1277076114080369,1.1309666644542922,1.1526839959957211
2024-08-05,1.1654356687203749,1.0948645620783197,1.1068866483007496,1.1526839959957211
2024-08-06,1.1979652659594353,1.1049588645317767,1.1377820274494344,1.1526839959957211
2024-08-07,1.198323892734748,1.0975732227676587,1.1381226375748756,1.1526839959957211
2024-08-08,1.2202094434794941,1.122946131730852,1.1375535762560882,1.1526839959957211
2024-08-09,1.2306140885368433,1.1278980811988704,1.1466846434233653,1.1526839959957211
2024-08-12,1.2329461133366473,1.128490565516912,1.1461113011016537,1.1526839959957211
2024-08-13,1.2434106562912528,1.1470493746353154,1.1461113011016537,1.1526839959957211
2024-08-14,1.2571638790332538,1.150667903020671,1.1461113011016537,1.1526839959957211
2024-08-15,1.2649972880058862,1.1703906058296174,1.1461113011016537,1.1526839959957211
2024-08-16,1.279467954450566,1.1730146353697235,1.158648941026478,1.1526839959957211
2024-08-19,1.2883176310799642,1.184230350255572,1.1666629506149262,1.1526839959957211
2024-08-20,1.282756539161935,1.1823047099485222,1.1616269876278404,1.1526839959957211
2024-08-21,1.2832351518838137,1.1863678003926506,1.1620604053788968,1.1526839959957211
2024-08-22,1.2953737935286889,1.1770566508683102,1.1730528059610388,1.1526839959957211
2024-08-23,1.3054196216586709,1.1895631067584302,1.1821500155347915,1.1610469002367643
2024-08-26,1.3105622839801596,1.1867272673882954,1.1868070608575159,1.165620810455566
2024-08-27,1.3166015132399278,1.1883570631768057,1.1922760111052393,1.17099213190312
2024-08-28,1.323239055940058,1.1814581333625416,1.1982867765908245,1.1768955963901815
2024-08-29,1.3287403450368582,1.1815640382775565,1.2032685838835482,1.181788471100484
2024-08-30,1.3442276594424132,1.1928431105468567,1.217293445055664,1.1955629678869766
2024-09-03,1.3173192421706907,1.1682954381304478,1.1929259655356568,1.1716304836916536
2024-09-04,1.3115188438917227,1.1659044259127398,1.1876732936730432,1.1664715797421499
2024-09-05,1.3013536953473677,1.1630685865426045,1.1784680310048183,1.1574306445424218
2024-09-06,1.2704387742814596,1.1434940710865829,1.1504723782568655,1.1299347553439507
2024-09-09,1.2964501492347638,1.156297034229378,1.1740275223614558,1.1530694055049904
2024-09-10,1.2291789159034014,1.161333416026388,1.1131086513652697,1.152492870802238
2024-09-11,1.2391649412121564,1.1732473875984668,1.1125520970395872,1.152492870802238
2024-09-12,1.2353977437789094,1.183130079042135,1.1086135405012552,1.152492870802238
2024-09-13,1.2217643168314194,1.1893091470373196,1.1080592337310047,1.152492870802238
2024-09-16,1.2429322337214301,1.1910657901395587,1.1267031013236903,1.152492870802238
2024-09-17,1.2512439701878588,1.191552369542585,1.1342375903328548,1.152492870802238
2024-09-18,1.2409589307729654,1.1880184060330476,1.1336704715376884,1.152492870802238
2024-09-19,1.2585988615146406,1.2082911781752994,1.149218487572099,1.152492870802238
2024-09-20,1.2622464533054318,1.206202505270667,1.148643878328313,1.152492870802238
2024-09-23,1.2643393618963525,1.2092166201235242,1.148643878328313,1.152492870802238
2024-09-24,1.2652362140627167,1.2126767550502537,1.148643878328313,1.152492870802238
2024-09-25,1.2568648649271144,1.2100022251689462,1.148643878328313,1.152492870802238
2024-09-26,1.2544131394088267,1.2147993599426745,1.145828934038642,1.152492870802238
2024-09-27,1.2587186573091511,1.213037282420517,1.149761758744654,1.152492870802238
2024-09-30,1.2608711785692452,1.2178983047650056,1.1517279539824619,1.1538874900500484
2024-10-01,1.2380288777608814,1.2069881103160884,1.1308629228663398,1.132983336164447
2024-10-02,1.2395237581395229,1.2074974877734117,1.1322284037728785,1.1343513774024052
2024-10-03,1.2272057080309642,1.205289787817863,1.120976625724718,1.1230785018195053
2024-10-04,1.2707637441430757,1.2162425297983432,1.1607642016988335,1.1629406810930032
2024-10-07,1.2690190039644544,1.2052473728331252,1.1591704892956087,1.1613439804151566
2024-10-08,1.2679358978604356,1.216646002340652,1.158590904050961,1.1607633084249491
2024-10-09,1.2839995631440246,1.2250731970737119,1.1726899661678714,1.1607633084249491
2024-10-10,1.280510177862809,1.2229291195952678,1.1695030748130522,1.1607633084249491
2024-10-11,1.3373641210251788,1.230252331803727,1.1689183232756457,1.1607633084249491
2024-10-14,1.3324909992413403,1.2403138289174263,1.164074529460768,1.1559533075703727
2024-10-15,1.3379657621264982,1.2306771443852311,1.1634924921960377,1.1553753309165875
2024-10-16,1.3454861808169662,1.2360259390541934,1.169450487797013,1.1553753309165875
2024-10-17,1.3501789433768472,1.2361321090628623,1.173529276225324,1.1553753309165875
2024-10-18,1.3558944387633558,1.2408869613986822,1.1784969889845107,1.1553753309165875
2024-10-21,1.341635791859753,1.2388491864757352,1.166103861641784,1.1553753309165875
2024-10-22,1.3483739249968616,1.2381910914781789,1.1655208097109633,1.1553753309165875
2024-10-23,1.344102444314341,1.2268772919401252,1.1612458245222685,1.1553753309165875
2024-10-24,1.3535479624073874,1.2295306143290656,1.1606652016100074,1.1553753309165875
2024-10-25,1.337484582351881,1.2291059342943882,1.1463105464373577,1.1410860988044436
2024-10-28,1.3566764390886328,1.2329056541926666,1.1627592054150695,1.1574597910484654
2024-10-29,1.341034055682406,1.2349008815840505,1.1493526740003719,1.1441143615066702
2024-10-30,1.3501187602515095,1.2311653143501864,1.1571388517225245,1.1518650527911414
2024-10-31,1.3351382010719404,1.2070305253008247,1.1442995463535814,1.1390842640944487
2024-11-01,1.3412747881837563,1.2121246975145383,1.1495589972797646,1.1443197444430016
2024-11-04,1.322263195594934,1.20951405520399,1.1332648363027347,1.128099846056516
2024-11-05,1.332551182366676,1.2241392721285393,1.1420823044766992,1.1368771275630256
2024-11-06,1.486387997723679,1.2545779882844041,1.2739303767467944,1.268124286449556
2024-11-07,1.422134002121516,1.2642784278405317,1.2188605585362688,1.213305455532386
2024-11-08,1.4257437536534066,1.2697551301978411,1.2182511282570008,1.2126988028046197
2024-11-11,1.439641301804984,1.2709650176374572,1.2295170003369307,1.2126988028046197
2024-11-12,1.4412657708089578,1.2670168452925996,1.2289022418367623,1.2126988028046197
2024-11-13,1.4508919333540435,1.26763252530542,1.2289022418367623,1.2126988028046197
2024-11-14,1.455163318960535,1.2594814256136304,1.2319056448281294,1.2126988028046197
2024-11-15,1.475859468602641,1.2433491512626529,1.2312896920057155,1.2126988028046197
2024-11-18,1.4741749115493572,1.2484437211168484,1.229268643881535,1.2126988028046197
2024-11-19,1.4625032833510176,1.253007175834044,1.2286540095595944,1.2126988028046197
2024-11-20,1.4486058302754674,1.25343185586872,1.2163643847019325,1.2126988028046197
2024-11-21,1.472550537621411,1.2601603304630735,1.236470260716651,1.2126988028046197
2024-11-22,1.4953523360421068,1.2640662203700206,1.2556164597215336,1.2126988028046197
2024-11-25,1.5058205869617791,1.268354242780082,1.2644064337246004,1.2126988028046197
2024-11-26,1.5038953924831735,1.2749768124594199,1.2637742305077382,1.2126988028046197
2024-11-27,1.502812476531209,1.271113602630864,1.262232332443093,1.2126988028046197
2024-11-29,1.5023913848059023,1.279009682226924,1.2618786518615788,1.2126988028046197
2024-12-02,1.4815148759398393,1.281302609792428,1.2443441923792469,1.2126988028046197
2024-12-03,1.4729115412974079,1.281896552125571,1.2371181363529018,1.2126988028046197
2024-12-04,1.464368389780314,1.2898565192923908,1.2299426289398103,1.2126988028046197
2024-12-05,1.4768822965052943,1.2877339143999695,1.2404532268488098,1.2126988028046197
2024-12-06,1.4881929210276361,1.290174896771571,1.2499531719152606,1.2126988028046197
2024-12-09,1.4668351373109292,1.283531119599864,1.2320144832381612,1.2126988028046197
2024-12-10,1.4611195468483935,1.2795405322702702,1.2272138822360534,1.2126988028046197
2024-12-11,1.4651504851816184,1.2894321043513672,1.2305995213452154,1.2126988028046197
2024-12-12,1.4531177582312542,1.2827880620860068,1.2204930727753538,1.2126988028046197
2024-12-13,1.4435519689635612,1.282533572177586,1.2124586382151026,1.2041093280666084
2024-12-16,1.441386041983605,1.2880100094412406,1.2106394471273882,1.2023026644088055
2024-12-17,1.4340460775931234,1.2827032321165324,1.2044745127012169,1.1961801833480084
2024-12-18,1.385975828297142,1.244474341279623,1.1640996663131702,1.156083368807042
2024-12-19,1.4015580285780311,1.2440919436828561,1.1771873650861673,1.169080942232467
2024-12-20,1.4294738714359703,1.2590350078992765,1.2006342554952911,1.1684964017613508
2024-12-23,1.434226722045162,1.2665741388894098,1.2000339383675436,1.1684964017613508
2024-12-24,1.4578105207911363,1.280652202510855,1.2000339383675436,1.1684964017613508
2024-12-26,1.4628041039016777,1.2807376952144651,1.2035445167886691,1.1684964017613508
2024-12-27,1.4509521164793808,1.267255959769054,1.202942744530275,1.1684964017613508
2024-12-30,1.4398220413330503,1.2527945707230503,1.193113647386429,1.1684964017613508
2024-12-31,1.4421683275369641,1.2482366829726024,1.1950579057810098,1.1684964017613508
2025-01-02,1.4439128775635304,1.2451698144824792,1.1965035333554546,1.1684964017613508
2025-01-03,1.4636463824283186,1.2607387648174218,1.2128557722357172,1.1838816277489368
2025-01-06,1.4565105462686412,1.2680012705789758,1.2069426362625089,1.178109751816683
2025-01-07,1.470540345174318,1.253667524127665,1.218568478945784,1.1894578625112115
2025-01-08,1.4702985668366668,1.2554993212809837,1.2183681284677297,1.1892622982442074
2025-01-10,1.4505840771773568,1.2363309293038172,1.20203164660501,1.173316081734328
2025-01-13,1.4768297194621482,1.2382479540670916,1.2237801912830837,1.194545071251512
2025-01-14,1.4965440189694044,1.239951843532064,1.2401165155756286,1.2104911339554407
2025-01-15,1.5260553326429651,1.262506409306327,1.2394964573178409,1.234361586879254
2025-01-16,1.5376663023358301,1.2600784165238006,1.2483073997676164,1.24375320897101
2025-01-17,1.5672379892867816,1.2727296135493344,1.2723142701714278,1.2676724952843412
2025-01-21,1.5906411435807157,1.2843794192945999,1.2913134058347655,1.2866023165393867
2025-01-22,1.5894922448657431,1.2915997751650714,1.2903807075208953,1.2856730209819833
2025-01-23,1.608299614147733,1.2986490130814967,1.3056488955596175,1.2850301844714924
2025-01-24,1.6015870564619923,1.294858041273819,1.3001995107238125,1.2790243408269744
2025-01-27,1.6076951207655916,1.2765416603025523,1.2995494109684507,1.283902229224061
2025-01-28,1.6154959186608298,1.28751030790231,1.3052052611161495,1.2901319314095432
2025-01-29,1.612109500717277,1.2817384237605984,1.3024692774066227,1.2874275445574257
2025-01-30,1.6220875396397305,1.2886176040975936,1.3105308198387469,1.2953959872368572
2025-01-31,1.6164636024675978,1.2817596312529673,1.3059870804826368,1.290904721835194
2025-02-03,1.6135002728459282,1.273134146466262,1.3053340869423955,1.2885382125026437
2025-02-04,1.6203339573905626,1.2816746687366658,1.3102099230703488,1.2939955798276699
2025-02-05,1.6353915281523168,1.2868712996478853,1.322385548063826,1.3060205268577443
2025-02-06,1.6745183558558956,1.2913438272415498,1.354023691350072,1.3372671361571296
2025-02-07,1.667865886219465,1.2795235662763753,1.3486444720287587,1.3319544867090232
2025-02-10,1.6390808583191319,1.2882130711806672,1.3479701497927443,1.3089668188283645
2025-02-11,1.6629679495924778,1.289192724781259,1.3669407636028994,1.32804300394543
2025-02-12,1.6657496840018335,1.2850397675882195,1.3692273176874787,1.33026449169093
2025-02-13,1.6710110012055042,1.2986064655499316,1.373552060661452,1.334466169483689
2025-02-14,1.6726438368998886,1.298542710525999,1.3748942330535698,1.3357701489266187
2025-02-18,1.6929629150173664,1.302354889826044,1.391596284445732,1.3519969256045155
2025-02-19,1.688729749973886,1.3054220234098224,1.3881166708678454,1.3486163281480714
2025-02-20,1.6134398044925091,1.2999910497079332,1.3262291909599166,1.2884899225919824
2025-02-21,1.5979583848006522,1.2777559217874705,1.3135036398388444,1.2761264906220806
2025-02-24,1.5804211361685567,1.271941490114195,1.2990882206826755,1.2754884273767697
2025-02-25,1.5565945132486316,1.265615957874841,1.2795030073078644,1.2754884273767697
2025-02-26,1.5650005651342296,1.266254833582439,1.2864126864668648,1.2754884273767697
2025-02-27,1.566572552171085,1.2460429004339197,1.2877048419537216,1.2754884273767697
2025-02-28,1.6004379675949647,1.2654881827333218,1.3155418287282363,1.2754884273767697
2025-03-03,1.5760672245702902,1.243316809836791,1.29550935480841,1.2754884273767697
2025-03-04,1.5133558375125205,1.2285997379609217,1.2948616001310058,1.2754884273767697
2025-03-05,1.5210964522824202,1.241804848177753,1.3008372150010352,1.2754884273767697
2025-03-06,1.4909199867212437,1.2197611178759145,1.275030390351439,1.2754884273767697
2025-03-07,1.465158186339837,1.2265978832281728,1.2743928751562634,1.2754884273767697
2025-03-10,1.4043216985421827,1.1939264157663991,1.220840172856113,1.2754884273767697
2025-03-11,1.3856956392444253,1.1840017069784763,1.20464769966688,1.2754884273767697
2025-03-12,1.3781968978882024,1.1902845591394384,1.1981287056906154,1.2754884273767697
2025-03-13,1.3618085479710802,1.1744175109898929,1.1838815741634048,1.2754884273767697
2025-03-14,1.405652097393442,1.1986759662291275,1.2219967485646739,1.2754884273767697
2025-03-17,1.4146626426611812,1.207919649418371,1.229830021847864,1.2754884273767697
2025-03-18,1.420951921872985,1.1948637869290823,1.2292151068369401,1.2754884273767697
2025-03-19,1.4459880069373303,1.207876969339979,1.2502583284496085,1.2754884273767697
2025-03-20,1.4453833234031337,1.2043840953469056,1.2497354951888355,1.2754884273767697
2025-03-21,1.4612273630634534,1.2047813381883317,1.2634348775119002,1.2754884273767697
2025-03-24,1.5001120321252712,1.2263571781897928,1.2970560978196088,1.2754884273767697
2025-03-25,1.518677432917555,1.229305152175825,1.2964075697706992,1.2754884273767697
2025-03-26,1.5180726543073306,1.2146294349100744,1.2964075697706992,1.2754884273767697
2025-03-27,1.5004748422457888,1.2114036427740154,1.2964075697706992,1.2754884273767697
2025-03-28,1.4686052627888644,1.1870077364748675,1.2964075697706992,1.2754884273767697
2025-03-31,1.4834212453650226,1.1949760540918075,1.3088381370157143,1.2754884273767697
2025-04-01,1.4735036747959889,1.1983513590490638,1.3000877603928542,1.2754884273767697
2025-04-02,1.486565980046951,1.205934893226344,1.311612769437465,1.2754884273767697
2025-04-03,1.382974373188489,1.146505535002894,1.2202128072522593,1.2754884273767697
2025-04-04,1.2794748950005659,1.0793855447657028,1.1288941311601919,1.2754884273767697
2025-04-07,1.3047869857724226,1.077463085582508,1.1512272545621407,1.2754884273767697
2025-04-08,1.3195724489437897,1.060587024710123,1.1642726239287933,1.2754884273767697
2025-04-09,1.425871060454081,1.1719693710896166,1.163690487616829,1.2754884273767697
2025-04-10,1.381879192428991,1.1206147655854306,1.127205733776931,1.2754884273767697
2025-04-11,1.4371884353743671,1.1406097195776554,1.1266421309100425,1.2754884273767697
2025-04-14,1.4281831192881336,1.1516751263613434,1.1190193538573354,1.2754884273767697
2025-04-15,1.4185086581211346,1.1484493342252842,1.1184598441804068,1.2754884273767697
2025-04-16,1.3970906912790892,1.1229216105678015,1.1184598441804068,1.2754884273767697
2025-04-17,1.4113896504183043,1.1245237040694054,1.1293478393458638,1.2754884273767697
2025-04-21,1.3933182646643354,1.0977569989437137,1.1287831654261908,1.2754884273767697
2025-04-22,1.433476857417143,1.1263181230174257,1.160752865010004,1.2754884273767697
2025-04-23,1.4656644661856848,1.143771093955645,1.186816668483766,1.2754884273767697
2025-04-24,1.4885427057324019,1.167846369479548,1.2053422428331741,1.2754884273767697
2025-04-25,1.4819103922137793,1.1762843005056194,1.1999717501889768,1.2754884273767697
