origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2022-02-28,-0.012934949391302908,0.0004547211922801957,4.5239492672369135,0.0003289863970837652,0.0004924624793488219,0.00044600708578675595
2022-03-01,0.017609736821489363,0.0004172146148300043,4.5239492672369135,0.0027165881477492037,0.00045826842550942106,0.00042928543558488463
2022-03-02,-0.014326535878938174,0.000394662046521671,4.5239492672369135,-0.0013574569947866432,0.00047149750495081437,0.00042213447930511866
2022-03-03,-0.020691163407434487,0.00037578378190457047,4.540599999208466,0.002902354799429937,0.00047793766266845635,0.00040912138836424173
2022-03-04,-0.03850915847742353,0.00038426451039183366,4.540599999208466,0.0037603808871522104,0.0004779924794628426,0.0004102615596515766
2022-03-07,-0.011031644381326089,0.0005205039889222165,4.540599999208466,0.0061624546192767075,0.0004736513809201964,0.0004746231832708413
2022-03-08,0.044837906070315015,0.0004679581688675657,4.540599999208466,0.0024581649629457584,0.00045667857251758105,0.00045344762293995336
2022-03-09,-0.010137794056323202,0.0006319979802702919,4.540599999208466,-0.005073702625879088,0.0005643472201182968,0.0005468670348097798
2022-03-10,-0.019517861432603034,0.0005597506120417553,4.540599999208466,0.0023376635048576516,0.0005569965715906651,0.0005202215048208983
2022-03-11,-0.0130456801025014,0.0005339185263247788,4.540599999208466,0.003602206084514656,0.0005365031842215725,0.0005118650294257819
2022-03-14,0.038010853971947256,0.0004855405754801863,4.540599999208466,0.0027296804888167965,0.0005107451224907382,0.000491364513820443
2022-03-15,0.024900992828293944,0.0005818796331720695,4.540599999208466,-0.0041533363080684125,0.0005695813462333575,0.0005485721441718184
2022-03-16,0.0028152123334148627,0.0005693817105601912,4.540599999208466,-0.0023859739891726422,0.0006020763354006886,0.0005528613821515941
2022-03-17,0.017493725534436066,0.0004922809768624425,4.540599999208466,0.0005914470378188773,0.0005850183259806345,0.0005201652244514311
2022-03-18,-0.004236108098242042,0.0004584907636950773,4.540599999208466,-0.0013873878899223714,0.0006008052962000578,0.0005073171369687961
2022-03-21,0.016246502116897155,0.00040153642072942,4.540599999208466,0.0015420473449322316,0.0005556185254523523,0.00047795478545986777
2022-03-22,-0.015143961914322546,0.00037713224644022486,4.540599999208466,-0.0012192476138928412,0.0005590044140747179,0.0004651144281943363
2022-03-23,0.015275626976511525,0.0003605161697108502,4.540599999208466,0.00301255337114571,0.0005736914713487318,0.00045096793745042326
2022-03-24,-0.0013820968981894666,0.0003390932575989564,4.540599999208466,-0.0010883623115492014,0.000538919313988399,0.00043791054797492944
2022-03-25,0.02285323996696409,0.00029797046390359576,4.540599999208466,0.0011572933191337715,0.00042851327312547525,0.00041175052660659276
2022-03-28,0.0150455111109018,0.0003183566349210836,4.540599999208466,-0.002109912999214907,0.00044798192162527037,0.00041838172962945587
2022-03-29,-0.004926243803607733,0.0003026880170557256,4.540599999208466,-0.0010573400066290915,0.000455710955000982,0.0004068608701269847
2022-03-30,-0.01784154495294299,0.00027074650410010886,4.540599999208466,0.001635085694249788,0.000446341561370557,0.00038390529060012066
2022-03-31,0.003594234067440638,0.000281774689810991,4.540599999208466,0.003376219054733685,0.00045425047286642186,0.00037997021674258653
2022-04-01,0.017777395061375323,0.0002504699326681019,4.576779033195185,0.0005039271281350292,0.0004415916393721053,0.0003579471148499244
2022-04-04,-0.01307016026880703,0.00025519950517722146,4.576779033195185,-0.0013642751523981578,0.0004242918900284538,0.0003554324344690216
2022-04-05,-0.03729285835110829,0.00025005480230787626,4.576779033195185,0.00269895681975284,0.0003470807204470687,0.00034435623376801843
2022-04-06,0.00622455960655266,0.0003960554828093154,4.576779033195185,0.005889564316725774,0.00042246225658077233,0.00040714029678168707
2022-04-07,-0.014707675653050423,0.0003486724081994652,4.576779033195185,0.000157461331630626,0.00033545247282945124,0.0003850365875125175
2022-04-08,-0.04023000613953709,0.00033496732348541205,4.576779033195185,0.0029146499206462117,0.0003420295342271237,0.00037491333564868636
2022-04-11,-0.011281424727925149,0.0004955783364552008,4.576779033195185,0.006276444660180397,0.00040673725282161293,0.0004495257391489968
2022-04-12,0.01952058658803235,0.0004479042949397917,4.576779033195185,0.0024633450391226015,0.0004044296215290872,0.00043019042743356744
2022-04-13,-0.027457856945805936,0.0004295351738052422,4.576779033195185,-0.0015938878873096108,0.00035219906380041697,0.0004272421998320055
2022-04-14,0.0024627469031646143,0.00047020920397815676,4.576779033195185,0.004594100487309301,0.00035277330418208937,0.0004468437023254658
2022-04-18,0.016896067946301052,0.00040855265483956995,4.576779033195185,0.0006529663233890679,0.0003525948590765536,0.0004203969875244806
2022-04-19,0.003708360595939375,0.00038562103231856655,4.576779033195185,-0.001248186973819236,0.00035142098139368785,0.0004123017949957731
2022-04-20,-0.019571348331126615,0.0003375415967107721,4.576779033195185,0.0004888944114577064,0.00035301592368358,0.00038838880359459764
2022-04-21,-0.024440866538733452,0.0003464973777041667,4.576779033195185,0.0035552916219449976,0.00034845732808972064,0.0003880677359088193
2022-04-22,0.02412047079761681,0.0003806514128974826,4.576779033195185,0.00419670329487456,0.0003631307387884226,0.000400625029184141
2022-04-25,-0.03812131768743843,0.0003951266509956819,4.576779033195185,-0.002199783440085839,0.00038410903869956926,0.00041149535412301363
2022-04-26,0.04698739259874696,0.0005264383424566386,4.576779033195185,0.005998688765226558,0.0004394658303702396,0.00047399972460922924
2022-04-27,0.02238034952784851,0.0007046216994036124,4.576779033195185,-0.005211808437610316,0.0005357723270822119,0.0005780286449264024
2022-04-28,-0.042711007139984325,0.0006602315794969637,4.576779033195185,-0.001970575118613942,0.000552604317621302,0.0005733997289301383
2022-04-29,0.02473450186153414,0.0007958289513623505,4.576779033195185,0.00660324146725484,0.0006238609139142582,0.0006484495530490376
2022-05-02,-0.009501057957145065,0.0007499182214000036,4.576779033195185,-0.0022806634522650093,0.0006591669845991445,0.0006462503148063894
2022-05-03,0.0286855060316471,0.0006701046418968547,4.614169394337807,0.002212132577514379,0.0006576077810952684,0.0006128915020563078
2022-05-04,-0.04453169753671382,0.0006693672189098314,4.614169394337807,-0.0029055271922821067,0.0006875261091634292,0.000625489507310429
2022-05-05,-0.009491668720630564,0.0008272317035059347,4.614169394337807,0.00690684391470662,0.0007633969098474504,0.0007069444620018852
2022-05-06,-0.0376452086206962,0.0007245732892222113,4.614169394337807,0.002210874257493927,0.0007116322128243853,0.000669933300787904
2022-05-09,0.018425324498353213,0.0008042734362137239,4.614169394337807,0.0059839353416546795,0.0007579370760727019,0.0007147670066663741
2022-05-10,-0.03377430209078813,0.0007277445114903138,4.614169394337807,-0.0015304854818218993,0.00078202381515302,0.0006922505412385686
2022-05-11,-0.020159344348329,0.0007727529206608594,4.614169394337807,0.005465166943781351,0.0007610209218096399,0.0007191577176674434
2022-05-12,0.022344697878492248,0.0007191687685961556,4.614169394337807,0.0036405272216394847,0.0007709592314178111,0.0007003922044806671
2022-05-13,0.001454455527205134,0.0006737657828403343,4.614169394337807,-0.0020557492755540582,0.000778189733622,0.0006883258036086928
2022-05-16,0.020139947223531962,0.0005810580175587824,4.614169394337807,0.0007439043642407889,0.0007519164800530584,0.0006471531818450082
2022-05-17,-0.046598786669312275,0.0005460282110223318,4.614169394337807,-0.0017602745705600623,0.0007768529180555736,0.0006326610393843068
2022-05-18,-0.003706497478468407,0.0007458441911783649,4.614169394337807,0.007183869595718072,0.0008464131563922596,0.0007249881921643729
2022-05-19,-0.002293745817464554,0.0006449023564782264,4.614169394337807,0.0014355612930678418,0.0008422716901328057,0.000682313188047984
2022-05-20,0.03152948849698056,0.0005579518897193896,4.614169394337807,0.0012462281458814495,0.0008326257006929346,0.0006416900729576131
2022-05-23,-0.003959318723188332,0.0005941188462015986,4.614169394337807,-0.0032866700113405455,0.0008726440268510066,0.0006628351872730302
2022-05-24,0.011108280261475478,0.0005165925545766357,4.614169394337807,0.001469443710805997,0.0008360781918349063,0.0006240056483217557
2022-05-25,0.012792896990806213,0.00045986413743011616,4.614169394337807,-0.0005498750520413898,0.0007815881997044725,0.0005939689428444996
2022-05-26,0.027230228274265578,0.0004161719538281134,4.614169394337807,-0.0007756428185718481,0.0006722679120599948,0.0005681502990788724
2022-05-27,-0.005026514425635398,0.0004447340552503071,4.614169394337807,-0.0027104948129610205,0.0006856458017593461,0.0005785504010462568
2022-05-31,0.0020210395808790693,0.00039139878899339936,4.614169394337807,0.0016124663853392706,0.0006023525006129892,0.0005453533278197486
2022-06-01,0.00789763666881349,0.0003417999469472701,4.614169394337807,0.0006679723055578882,0.0005687654840092701,0.0005128772042098125
2022-06-02,-0.016746841044305683,0.0003044382169302424,4.640039870831279,-0.00014256680334918975,0.0005700431287133864,0.000485846931854379
2022-06-03,-0.004714500665627064,0.0003062470901801208,4.640039870831279,0.0031854887118261165,0.000532911976968461,0.0004735235170409107
2022-06-06,0.013857028728228471,0.00027336331274836073,4.640039870831279,0.0015606096121805664,0.0004441757987319531,0.0004464456970100279
2022-06-07,-0.007699042630837205,0.0002611194363275909,4.640039870831279,-0.0009473388841902461,0.00045121761740249053,0.00043117998989992317
2022-06-08,-0.021002159723860103,0.00024041422816115,4.640039870831279,0.0019636500605607,0.000382018632301169,0.00040886570595181465
2022-06-09,-0.04558706129157475,0.0002725748787471323,4.640039870831279,0.0037601382120174176,0.00038792621335007754,0.00041079920637869765
2022-06-10,-0.043338678046910495,0.0005042893798766622,4.640039870831279,0.007080148406792979,0.00043360686092845847,0.0005108420634280835
2022-06-13,0.009163092036673426,0.0006757647644610248,4.640039870831279,0.0067765207809719905,0.0005029264746328789,0.0005928860005136242
2022-06-14,0.029301789608997986,0.0005901079185053957,4.640039870831279,-0.0003134572464431617,0.00047858946131915494,0.0005623505758231596
2022-06-15,-0.027340622858747388,0.0006058905535382095,4.640039870831279,-0.003033040282619401,0.0005279847919457657,0.000580125233731169
2022-06-16,0.010880781475588464,0.0006208443867367473,4.640039870831279,0.004616101054458484,0.0005316555126668467,0.0005901682992055544
2022-06-17,0.024293744021551156,0.0005473013749963986,4.640039870831279,-0.000545418575755344,0.00044388515645023854,0.0005618616855843918
2022-06-21,-0.0024069699061044503,0.0005385078262032941,4.640039870831279,-0.002356740547986385,0.0004742585768902543,0.0005635611443644074
2022-06-22,0.022384146811293526,0.0004674752649206977,4.640039870831279,0.0012489945493635618,0.00047428643455794657,0.0005300950859502766
2022-06-23,0.03357953231286093,0.00046062790060017253,4.640039870831279,-0.0020988634851676364,0.00044953254029676305,0.0005283523825014325
2022-06-24,-0.010551983470358905,0.0005276208345730764,4.640039870831279,-0.0036107179824196017,0.0005030046426141353,0.0005643063389723748
2022-06-27,-0.032264168359297685,0.0004731776195533428,4.640039870831279,0.002348918744521677,0.0005044462422924957,0.0005371286199435559
2022-06-28,0.014630330080213305,0.0005452361444255695,4.640039870831279,0.005280989673648015,0.0005454068392286456,0.0005673594963419689
2022-06-29,-0.013266704726569323,0.0004938381511366459,4.640039870831279,-0.001051767546031825,0.0005164927527682527,0.0005461607200568104
2022-06-30,0.010650549720518043,0.00045310439381170066,4.640039870831279,0.002715521890024135,0.0005219583252160673,0.0005239514041115203
2022-07-01,0.012518443487183895,0.0004046972904513673,4.640039870831279,-0.0005143274700256934,0.0005295870810912323,0.0004993203724257826
2022-07-05,0.012702218131494192,0.00037300859620320435,4.666347760029987,-0.0007395664722060031,0.0005353155291786222,0.00047876383572074467
2022-07-06,0.008192747629317765,0.00034267196610201605,4.666347760029987,-0.0007636110488799864,0.0005334176388815549,0.00045971878630510357
2022-07-07,-0.0027604181155460594,0.0003067471256546886,4.666347760029987,-0.00017360414310919184,0.0005361391140060102,0.00043616292594985886
2022-07-08,-0.011838832348077588,0.00027194250149921255,4.666347760029987,0.0012594783942757991,0.0005261586657915108,0.0004104503448832254
2022-07-11,-0.04184478742079012,0.0002606919690294713,4.666347760029987,0.0024472735218980597,0.000529808725454501,0.00039423280127218516
2022-07-12,-0.0037521995194031987,0.0004527334038977024,4.666347760029987,0.006373171406938922,0.0005920796891793899,0.00047563800725332106
2022-07-13,0.0053670722556251604,0.00039702860567091284,4.666347760029987,0.0013892403867333057,0.0004932544267191563,0.00044794446689212634
2022-07-14,0.01033680337530285,0.0003490699955805944,4.666347760029987,0.00019609956892096173,0.000395382135737317,0.00042279612675442485
2022-07-15,-0.009667955743587697,0.00031639822480858604,4.666347760029987,-0.0004541265893427833,0.0003962569658727419,0.0004038393293903397
2022-07-18,0.020554298598624676,0.0002922822168464214,4.666347760029987,0.0021632419071869503,0.0003634428339755919,0.0003852171317225175
2022-07-19,0.010502074222714874,0.00030341759995416913,4.666347760029987,-0.0017909559883887405,0.00033948497496468904,0.0003874528552720519
2022-07-20,0.009751482242772447,0.0002779768223503011,4.666347760029987,-0.00047575017935154906,0.0003391838617799332,0.0003708232977344935
2022-07-21,-0.017060689702081078,0.0002547280165730782,4.666347760029987,-0.00037754475781292944,0.00031789758693216084,0.0003542793842262903
2022-07-22,-0.005893793117250468,0.00026558449277578537,4.666347760029987,0.003130487193730507,0.00033463766464217657,0.0003504866491593546
2022-07-25,-0.02713926104300768,0.00024104963778707314,4.666347760029987,0.001669440692173728,0.00031321029477291497,0.0003315416580483302
2022-07-26,0.06471238844166294,0.0003101818786910744,4.666347760029987,0.004449140168304874,0.00028484645724263146,0.00035584152796306126
2022-07-27,0.028140584140207814,0.0007598331159673449,4.666347760029987,-0.007568480853107423,0.0004969797489591782,0.0005857526293547581
2022-07-28,0.015543939746589963,0.000743142067021956,4.666347760029987,-0.0027835250397935402,0.0004716875287340425,0.0005981210201385996
2022-07-29,-0.009771930615868563,0.0006660916559216506,4.666347760029987,-0.0011354142076711211,0.0004727383481188253,0.0005767306027010208
2022-08-01,-0.011540731013972128,0.0005896972970662085,4.666347760029987,0.0021768456978410278,0.0004674229461661634,0.0005478562042166406
2022-08-02,0.02745602838030603,0.0005297810060564898,4.666347760029987,0.0024082707508062385,0.00047561195119256864,0.0005229761403038536
2022-08-03,0.004168780619564494,0.0005456440306752558,4.638183612243247,-0.0025970922743612035,0.0005008786419125704,0.0005368275815508326
2022-08-04,-0.0026123725989952717,0.00047597918251368496,4.638183612243247,0.00038191560715579486,0.0004964321859175668,0.000505660650569026
2022-08-05,-0.009196747902026736,0.0004170290813667256,4.638183612243247,0.0012493907631473777,0.0004964043551735399,0.00047573048097064325
2022-08-08,0.0070380533904241815,0.00037762353927786536,4.638183612243247,0.0020916932165813175,0.0005017674287787583,0.00045226146243081063
2022-08-09,0.024010094972203078,0.00033564535316558584,4.638183612243247,1.4865525221125635e-05,0.0004922336331035051,0.0004280978264165496
2022-08-10,-0.007428560020575681,0.00035778988913228647,4.638183612243247,-0.0021562732094639204,0.0004027704813860491,0.00043700103646600937
2022-08-11,0.01689387000938858,0.0003231295304312852,4.638183612243247,0.0018654987908181498,0.0004070859283881589,0.0004140919845168065
2022-08-12,0.005329937056736789,0.0003145014214224827,4.638183612243247,-0.001245934191788723,0.0004126136830875284,0.0004063706360794453
2022-08-15,-0.0025931843612010397,0.0002797156020748363,4.638183612243247,0.0002333753325149279,0.0004119411452748633,0.00038369289165640505
2022-08-16,-0.002639435273469992,0.00024951131475680423,4.638183612243247,0.0012469361187768307,0.0004029774487821179,0.00036107479446489135
2022-08-17,-0.003955308107395972,0.00022377409846179646,4.638183612243247,0.0012528527403369294,0.0003964789322928931,0.0003398283039107681
2022-08-18,-0.013951012168095467,0.00020317609347079527,4.638183612243247,0.0014211850217475334,0.0003993498098942176,0.00032037727340958794
2022-08-19,-0.02979477860017532,0.00020936471527711515,4.638183612243247,0.0026998797599181324,0.0004146387046120734,0.0003128324814358735
2022-08-22,-0.004727360447939866,0.000300769499597321,4.638183612243247,0.004726684539899456,0.0004489071094816513,0.0003473262624597291
2022-08-23,-0.002354364199754322,0.00026988080534284234,4.638183612243247,0.001519949376859572,0.0004479135205232445,0.0003278275629204301
2022-08-24,0.011034310831967709,0.00024091619884772624,4.638183612243247,0.0012163851859004126,0.0004018822420013486,0.00030849049099230933
2022-08-25,-0.039351241209934607,0.0002264857702122534,4.638183612243247,-0.0004963534276256248,0.0002154272244858541,0.00029728642246495957
2022-08-26,-0.010725426859668374,0.00039605466692287593,4.638183612243247,0.005949189566100496,0.0002549632288456915,0.00037236044820280936
2022-08-29,-0.008557357917385211,0.00036372255395375935,4.638183612243247,0.002287248599935843,0.00024343334363436756,0.00035692090818996653
2022-08-30,-0.005720272126494841,0.000330620294317552,4.638183612243247,0.0020098996176476885,0.00024263315168994117,0.00033989935617014265
2022-08-31,-0.004100698466362296,0.0002968414676169737,4.638183612243247,0.0016469670367589124,0.00023901188509376577,0.0003214686855920033
2022-09-01,-0.016807193233317363,0.0002653374448336302,4.614176637916003,0.0013977274285309341,0.00019262564939116086,0.0003031895081312047
2022-09-02,-0.011034593613469923,0.00027319255347761564,4.614176637916003,0.002999725849083897,0.00019691895899363884,0.00030194704230625654
2022-09-06,0.018931126322219605,0.0002598478508537557,4.614176637916003,0.002271933043665199,0.00019847799181338627,0.000291135955140747
2022-09-07,0.0016649380822029158,0.0002684143321493726,4.614176637916003,-0.0015060589901843351,0.00022483492229120983,0.0002951710504619724
2022-09-08,0.022716631459756442,0.00023881118780021216,4.614176637916003,0.0006708125071708155,0.0002203682934422285,0.0002776271085633082
2022-09-09,0.008246906163928536,0.0002677521528632197,4.614176637916003,-0.0019833246218595914,0.00021681340072732188,0.0002919322027422135
2022-09-12,-0.056547369227285316,0.00024417155840982663,4.614176637916003,-0.00015902315281594317,0.0002233765597424432,0.00027849695825427924
2022-09-13,0.0009123562669612895,0.0006028761420772888,4.614176637916003,0.008010053271592215,0.00033114165169350577,0.0004536434387506387
2022-09-14,-0.027493731078092942,0.0005249063015424456,4.614176637916003,0.0007656958641835914,0.00032666751290741136,0.0004264747760630722
2022-09-15,-0.0026116707408094797,0.000552788320692558,4.614176637916003,0.004347053893717598,0.00034494083983371544,0.00044624060441495747
2022-09-16,-0.0008991137664864368,0.0004836259057491648,4.614176637916003,0.00120999508312449,0.0003449565867367062,0.000419875417593564
2022-09-19,-0.00850169535414036,0.0004233347741406986,4.614176637916003,0.0009940808110699068,0.0003467281109801191,0.0003947313968718553
2022-09-20,-0.014541305026179785,0.00038192946836049284,4.614176637916003,0.0019525924949703771,0.0003449815226082396,0.0003753842424932207
2022-09-21,0.008459709608009014,0.0003641403470636328,4.614176637916003,0.0027140491620384535,0.0003226507992281923,0.0003655481610554916
2022-09-22,-0.012779542141330147,0.00032699114214507224,4.614176637916003,-0.00018585280076824416,0.0003341463610006653,0.0003479092725912725
2022-09-23,-0.0019775392526799607,0.00031112320663666086,4.614176637916003,0.002491931149897306,0.00033496118166558367,0.0003368337180763181
2022-09-26,-0.004389130763664539,0.0002763858597964895,4.614176637916003,0.001130045603662356,0.0003195138070247354,0.0003168583346814924
2022-09-27,0.019519544778377806,0.0002490470198966208,4.614176637916003,0.0014340921454091347,0.00026689784881022587,0.00029900270273223566
2022-09-28,-0.014919744167146476,0.00026165063509243176,4.614176637916003,-0.0015802451016712837,0.000296130438288717,0.0003039232982696073
2022-09-29,-0.01955838948940869,0.00026262793185119514,4.614176637916003,0.00276176168364439,0.00030060890314745434,0.0002990438263342169
2022-09-30,0.033108412623815475,0.0002831556967295569,4.614176637916003,0.0033465887831758056,0.0003109304584897847,0.00030405303271932864
2022-10-03,0.03325321896009914,0.00037025255885342123,4.60753766419158,-0.003325198904920337,0.00038210385956114997,0.00035157986994429843
2022-10-04,0.0012850290773185336,0.0004446660641901824,4.60753766419158,-0.0033434408927764388,0.00043601521820846024,0.00039683167202013837
2022-10-05,-0.0097181090872418,0.0003909588318512665,4.60753766419158,0.000683753956493528,0.0004313167922666546,0.00037312084968270327
2022-10-06,-0.05219132403411386,0.0003579864953018648,4.60753766419158,0.0020698750194815623,0.00041396590721243573,0.000356400097355633
2022-10-07,-0.021533253087775428,0.0006384090491179189,4.60753766419158,0.007420441100738255,0.0005316362820634087,0.0004984521497803274
2022-10-10,-0.016892141482669487,0.0006154106840838252,4.60753766419158,0.0035582885717284334,0.0005035740018813961,0.0004963658801060392
2022-10-11,0.0015071581317904759,0.0005742814852687144,4.60753766419158,0.002973624228219973,0.0004958322175532366,0.0004837045939319082
2022-10-12,0.03691823643865444,0.0005023673874578893,4.60753766419158,0.0006557712340646782,0.00037448894099442954,0.00045481860983404704
2022-10-13,-0.024547662816254423,0.0005865216673210902,4.60753766419158,-0.003805141713693813,0.00045836198870990183,0.0005093068641484278
2022-10-14,0.03849521865018968,0.0005873148039966773,4.60753766419158,0.003938029038005469,0.0004517129610923337,0.0005149037172839533
2022-10-17,0.00407539582126315,0.0006726478758241852,4.60753766419158,-0.004003802152804439,0.0005353426020720649,0.0005729224057824708
2022-10-18,-0.00850578121483725,0.0005879130220319892,4.60753766419158,0.0003322373201124087,0.0005367820386969791,0.0005395435925015206
2022-10-19,-0.0013963922458986033,0.0005244489325068185,4.60753766419158,0.0019171519350255411,0.0005367850281568133,0.0005115118757959099
2022-10-20,0.024966145848956955,0.00046020374784538253,4.60753766419158,0.0010215461862437426,0.0005274592584115535,0.00048093815792641964
2022-10-21,0.02096667541997821,0.0004691893028796377,4.60753766419158,-0.002299476305757645,0.000555324115338808,0.0004894803747639179
2022-10-24,0.01369740802232755,0.0004570175803632515,4.60753766419158,-0.0017956427521391943,0.0005656685266173292,0.0004864876409680859
2022-10-25,-0.08029537538317744,0.0004196989482981538,4.60753766419158,-0.0008798963076539711,0.0005713977631640645,0.00046855552170180817
2022-10-26,-0.019953863805989513,0.0011209403673260348,4.60753766419158,0.010960850840907225,0.0008986529728241038,0.0008272830288752227
2022-10-27,0.0394325902833943,0.0010222791662623846,4.60753766419158,0.0033593249017826892,0.0008917090206081587,0.000801535447989988
2022-10-28,-0.01598326764982616,0.0010545242637401073,4.60753766419158,-0.004121887606717699,0.0009671417409882636,0.0008467390716980713
2022-10-31,-0.017206467441210016,0.00094804499030819,4.60753766419158,0.0028591287866049186,0.0009608752647462948,0.0008112626180821458
2022-11-01,-0.036008886641567095,0.0008743827962679218,4.5822755164044,0.0029052680896116,0.0009140489918132473,0.0007803506123055422
2022-11-02,-0.026938635162212066,0.0009186477311832279,4.5822755164044,0.005184279707525027,0.0008944830724042518,0.0008113279705971234
2022-11-03,0.03278233779814155,0.0008891891596240279,4.5822755164044,0.004084888811142185,0.0009122723625743144,0.0008061896962254621
2022-11-04,0.028849512211550632,0.0008892905014679716,4.5822755164044,-0.003153796262274048,0.0009875662573821337,0.000822299214742622
2022-11-07,0.0043788347297786245,0.0008625812678105818,4.5822755164044,-0.0026771046670298736,0.0009192613521908459,0.0008228989231487292
