date,equity_buy_and_hold_MSFT,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-04-11,1.1395170349628903,1.0926516927965058,1.1562478785382462,1.1303461098547567
2024-04-12,1.1234600536508026,1.077569586958245,1.1399551422226069,1.114418356424796
2024-04-15,1.1014647778383617,1.0640696925974935,1.117636922998419,1.092600100368111
2024-04-16,1.103967876793894,1.0621290082255448,1.1201767734511154,1.0950830541811356
2024-04-17,1.0966716589805043,1.0558430412141415,1.1127734296578744,1.087845556917844
2024-04-18,1.0765138171964872,1.0536705324412408,1.0923196224013305,1.0678499470721576
2024-04-19,1.0628001255500252,1.0444736382820357,1.0784045808647504,1.054246624323384
2024-04-22,1.0676997839344862,1.0540923627191312,1.083376177987719,1.0591068498615417
2024-04-23,1.0853014226910018,1.066600806811661,1.1012362510244338,1.0765668292080937
2024-04-24,1.0892689016405106,1.066094610478193,1.1052619820822096,1.0805023775666611
2024-04-25,1.062587129342483,1.062044575896554,1.078188457361941,1.054035342326518
2024-04-26,1.0819726838271204,1.0721062718304941,1.0978586382889681,1.0732648803033689
2024-04-29,1.0711348966336396,1.075903141971986,1.0868617263815308,1.0625143164963227
2024-04-30,1.0367305827244742,1.0588595419098903,1.051952274614246,1.0283868912834881
2024-05-01,1.0516693960812158,1.055421210936252,1.0671104255866655,1.0432054758640943
2024-05-02,1.05939160630969,1.0652930998134946,1.0749460163855256,1.0426838731261623
2024-05-03,1.082878186957589,1.0784976135696032,1.0987774363775356,1.0426838731261623
2024-05-06,1.1011985118675174,1.0896349932805163,1.1173667476043974,1.0426838731261623
2024-05-07,1.090014595481073,1.0908375243712172,1.1060186244971402,1.0426838731261623
2024-05-08,1.0932100356681989,1.0909429653723364,1.1092609814115155,1.0426838731261623
2024-05-09,1.0979498847627551,1.097228866110326,1.1140704228608491,1.0426838731261623
2024-05-10,1.104393952054644,1.098642212929852,1.1206091045187736,1.0426838731261623
2024-05-13,1.1016777740459038,1.0987896050018127,1.117853046501229,1.0395981247103856
2024-05-14,1.109240257830137,1.103831156125088,1.125526565688491,1.0467344618004666
2024-05-15,1.1286341797270505,1.1174999151438223,1.1452052368814785,1.065035534318946
2024-05-16,1.1230588320898816,1.1152004927837798,1.1395480297667118,1.059774358061461
2024-05-17,1.1209779974944578,1.1168036466600033,1.1374366435278689,1.0578107786971513
2024-05-20,1.1346632730774473,1.11809067635311,1.1513228517849996,1.0707248876747442
2024-05-21,1.1445335057365518,1.1208325400226868,1.161338003136502,1.080038931766944
2024-05-22,1.148481764491525,1.1176055549651829,1.1653442318011806,1.083764705758433
2024-05-23,1.1390915396218024,1.109442260965281,1.155816135904863,1.0749036209701637
2024-05-24,1.1475214175300992,1.1167827042612888,1.1643697846426566,1.0828584744413545
2024-05-28,1.147948238401844,1.1175634050741001,1.1648028722686672,1.0832612439156115
2024-05-29,1.1448802148491786,1.1097371776560292,1.1616898027705966,1.0803661037874734
2024-05-30,1.1061991591189537,1.1023757919613066,1.1224408163531634,1.0438647292963836
2024-05-31,1.107426351970887,1.1124160815826378,1.123686027339984,1.0450227697121781
2024-06-03,1.1031313841032868,1.1133232320686952,1.1193279990412106,1.04096982370016
2024-06-04,1.1099338417467228,1.1145677142302381,1.1262303330807588,1.0473889621961348
2024-06-05,1.131115241735401,1.1278145766976695,1.1477227268317454,1.0673767882426761
2024-06-06,1.1324756504184217,1.1277936342989554,1.1491031095776154,1.068660537764566
2024-06-07,1.130688420863656,1.1264224373705123,1.1472896392057348,1.0669740187684191
2024-06-10,1.141412460957582,1.1299027194149915,1.1581711339333365,1.0770937581637423
2024-06-11,1.154243846260083,1.1326240383263382,1.1711909147523278,1.0892020936609061
2024-06-12,1.17659900364606,1.1419261746664218,1.1938742994748444,1.110297535761655
2024-06-13,1.1779860886335645,1.1442257295732912,1.1952817501973396,1.1116064583756855
2024-06-14,1.1806270427774876,1.144921732963456,1.197961479883283,1.1140985944976531
2024-06-17,1.196099465069577,1.1540340622468432,1.2136610744502556,1.1286991442940886
2024-06-18,1.1906840924136457,1.1569661306135997,1.2081661911332033,1.1235889284121445
2024-06-20,1.1889768089266657,1.1538231802446044,1.20643384062916,1.1219778505151154
2024-06-21,1.199860906847496,1.1522763587699851,1.2174777432165156,1.1322486284632851
2024-06-24,1.194232123755693,1.1485304528835916,1.2117663160864585,1.1269370278442132
2024-06-25,1.2029820344721316,1.1529532754170189,1.2206446964817201,1.1351938802437915
2024-06-26,1.206209784469038,1.154392468867869,1.2239198375913891,1.1382397462155582
2024-06-27,1.2080504494784383,1.1562123368067314,1.2257875279785608,1.1399766895732926
2024-06-28,1.1923114298328399,1.1516626669595753,1.209817421769409,1.1251245652100554
2024-07-01,1.2184011870009197,1.15403273677857,1.2362902391574815,1.1497441620332505
2024-07-02,1.2252035617986905,1.1617989204838732,1.243192489134991,1.1561632223519214
2024-07-03,1.2291784140124815,1.166983622180635,1.2472257017142558,1.1599140912582462
2024-07-05,1.2472919561398268,1.1737128920559519,1.2656051940912505,1.1770069335312592
2024-07-08,1.2437705182565977,1.1750675206309824,1.262032053052582,1.1736839290140266
2024-07-09,1.2258972285609417,1.176210206829157,1.243896340589297,1.1568178009248933
2024-07-10,1.2437972774067485,1.1878491437345824,1.2620592050912474,1.173709180283473
2024-07-11,1.2129858971906549,1.1776067202016156,1.2307954399024683,1.1446340243286113
2024-07-12,1.2099178736379892,1.1850345118568155,1.2276823704043975,1.141738884200473
2024-07-15,1.2110116849675014,1.188293308152874,1.2287922415080892,1.1427710591555615
2024-07-16,1.1991673229309114,1.1953402927732337,1.2167739758242488,1.1315941280676183
2024-07-17,1.1831612917034735,1.178580011554497,1.200532937662722,1.1164900382510554
2024-07-18,1.174758255790993,1.1695230868449231,1.1920065250256326,1.1085605142266153
2024-07-19,1.1660615319921908,1.1617566380459652,1.1831821124595443,1.10035385165671
2024-07-22,1.1816140660433982,1.1737342320951478,1.198962995018433,1.115029998906873
2024-07-23,1.1867092401998545,1.1718931566639172,1.2041329785539379,1.119838059505819
2024-07-24,1.1441600374737753,1.145335279064641,1.1609590514637431,1.0796865084769691
2024-07-25,1.1161495035371767,1.1393676232590035,1.1325372556965825,1.0532543708423117
2024-07-26,1.1344763732547276,1.1521280388702353,1.1511332078245426,1.0527277436568905
2024-07-29,1.1383713622463987,1.1528052206109232,1.155085384598009,1.0527277436568905
2024-07-30,1.1282076073923046,1.1469645446658416,1.144772401441586,1.0527277436568905
2024-07-31,1.1160162048604223,1.1656081837537182,1.1324019998754928,1.0527277436568905
2024-08-01,1.1127082602587322,1.1491021273497477,1.129045486711869,1.0527277436568905
2024-08-02,1.089713202947803,1.1277076114080369,1.105712806798494,1.0527277436568905
2024-08-05,1.0541263500007316,1.0948645620783197,1.0696034534835226,1.0178223639986355
2024-08-06,1.0660243131832885,1.1049588645317767,1.0816761073067325,1.017313452816636
2024-08-07,1.0628764264085033,1.0975732227676587,1.0784820020028636,1.017313452816636
2024-08-08,1.0742407806557126,1.122946131730852,1.0900132122315205,1.017313452816636
2024-08-09,1.08312390720324,1.1278980811988704,1.0990267643858327,1.017313452816636
2024-08-12,1.085231335257482,1.128490565516912,1.1011651345392626,1.017313452816636
2024-08-13,1.1044386887143387,1.1470493746353154,1.1206544980199482,1.017313452816636
2024-08-14,1.112041352646631,1.150667903020671,1.1283687872962278,1.0238077129335053
2024-08-15,1.1251898711589616,1.1703906058296174,1.1417103576013161,1.0359129773956
2024-08-16,1.1183485588981246,1.1730146353697235,1.1347685984653781,1.0296144811728096
2024-08-19,1.1265262545988137,1.184230350255572,1.1430663623558153,1.0371433270313404
2024-08-20,1.1352651468416617,1.1823047099485222,1.1519335624998626,1.045188841939063
2024-08-21,1.1335012797647361,1.1863678003926506,1.150143797623039,1.0435649268628402
2024-08-22,1.1105448285342083,1.1770566508683102,1.126850290619935,1.0224299288023277
2024-08-23,1.1138587380238576,1.1895631067584302,1.1302128562503815,1.0254808999621605
2024-08-26,1.1050394854848928,1.1867272673882954,1.1212641159283,1.0173614008534169
2024-08-27,1.1059749787464892,1.1883570631768057,1.1222133444750613,1.0182226684801468
2024-08-28,1.0973162811084254,1.1814581333625416,1.1134275163849692,1.0102509852287005
2024-08-29,1.1040507224599942,1.1815640382775565,1.120260835490326,1.0164510900913704
2024-08-30,1.114794065594122,1.1928431105468567,1.1311619166730644,1.0263420150441462
2024-09-03,1.094216030591647,1.1682954381304478,1.1102817467536457,1.0073967205167365
2024-09-04,1.0927728590881929,1.1659044259127398,1.1088173860306048,1.0060680557932478
2024-09-05,1.0914099650351887,1.1630685865426045,1.1074344814235582,1.0048132989984075
2024-09-06,1.0735311246799042,1.1434940710865829,1.0892931368036465,0.9883530346292068
2024-09-09,1.0842745506596976,1.156297034229378,1.1001943020484235,0.9982440358543544
2024-09-10,1.1069370654669042,1.161333416026388,1.1231895569364099,1.019108419538349
2024-09-11,1.1305617498401903,1.1732473875984668,1.1471611083477824,1.0408586305529173
2024-09-12,1.1411447037647495,1.183130079042135,1.1578994454226101,1.0506018921931404
2024-09-13,1.150738728973077,1.1893091470373196,1.1676343339353847,1.0594346905265721
2024-09-16,1.15274309701869,1.1910657901395587,1.1696681309120356,1.0612800242992524
2024-09-17,1.1629254093019912,1.191552369542585,1.1799999439652422,1.0706544327475809
2024-09-18,1.151326684665386,1.1880184060330476,1.1682309222276595,1.0599759955519799
2024-09-19,1.1723858044509008,1.2082911781752994,1.1895992404087714,1.0793642037446765
2024-09-20,1.1632458563384642,1.206202505270667,1.180325095932907,1.0709494542831983
2024-09-23,1.1585424593369928,1.2092166201235242,1.175552641780827,1.0666192428970531
2024-09-24,1.146943817546054,1.2126767550502537,1.1637837041052839,1.0559408819738245
2024-09-25,1.1548008176732711,1.2100022251689462,1.171756063841938,1.063174477479621
2024-09-26,1.1526629024139055,1.2147993599426745,1.16958675885808,1.0612061926429759
2024-09-27,1.143870574716423,1.213037282420517,1.1606653386987418,1.0531114820551928
2024-09-30,1.1499637077667153,1.2178983047650056,1.166847933558573,1.0587211624847672
2024-10-01,1.124281385584514,1.2069881103160884,1.1407885332793373,1.0350765745622026
2024-10-02,1.1147673892896381,1.2074974877734117,1.1311348486964392,1.0263174553403027
2024-10-03,1.113190587726764,1.205289787817863,1.129534895904151,1.024865763280476
2024-10-04,1.1119078054328784,1.2162425297983432,1.1282332792890206,1.0236847618695402
2024-10-07,1.0944832907104844,1.2052473728331252,1.110552930892138,1.0076427751894108
2024-10-08,1.1082999595199081,1.216646002340652,1.1245724615434562,1.0203631763331897
2024-10-09,1.1156492814052679,1.2250731970737119,1.132029689103831,1.0271293747422279
2024-10-10,1.1113196840492376,1.2229291195952678,1.1276365228726672,1.023143304299388
2024-10-11,1.112602632034456,1.230252331803727,1.1289383076118764,1.0243244582550686
2024-10-14,1.120139019433868,1.2403138289174263,1.1365853472567873,1.0312628796805035
2024-10-15,1.119069978958519,1.2306771443852311,1.135500610702819,1.0302786609898085
2024-10-16,1.1120680289511153,1.2360259390541934,1.1283958552728528,1.0238322726373488
2024-10-17,1.1136716725098046,1.2361321090628623,1.130023044165844,1.0253086769457629
2024-10-18,1.1175201022371286,1.2408869613986822,1.1339279780732752,1.0288517574509435
2024-10-21,1.1191770155591205,1.2388491864757352,1.1356092188574793,1.0303772048946742
2024-10-22,1.1425075978177532,1.2381910914781789,1.1592823500296559,1.0518566489879804
2024-10-23,1.1347306266039878,1.2268772919401252,1.1513911942228785,1.0446967325937158
2024-10-24,1.1350781641732752,1.2295306143290656,1.151743834477365,1.045016695195038
2024-10-25,1.1442179465943785,1.2291059342943882,1.1610178108291498,1.0534312921117708
2024-10-28,1.1400489041392496,1.2329056541926666,1.156787556829976,1.0495930375262288
2024-10-29,1.154373416881864,1.2349008815840505,1.171322387781653,1.0627809883115114
2024-10-30,1.1559235421402532,1.2311653143501864,1.1728952725973147,1.0642081206674932
2024-10-31,1.0859580574405072,1.2070305253008247,1.1019025267472133,0.9997939667295568
2024-11-01,1.0967015662659663,1.2121246975145383,1.112803776054029,1.0096850442270762
2024-11-04,1.0915970305492415,1.20951405520399,1.107624293508094,1.0091802017049627
2024-11-05,1.099614502731694,1.2241392721285393,1.1157594814146985,1.0091802017049627
2024-11-06,1.122918408685843,1.2545779882844041,1.1394055446102498,1.0091802017049627
2024-11-07,1.136948819313803,1.2642784278405317,1.15364195532273,1.0091802017049627
2024-11-08,1.1292254492460039,1.2697551301978411,1.1458051876553212,1.0091802017049627
2024-11-11,1.1171192120588722,1.2709650176374572,1.1335212018655365,1.0091802017049627
2024-11-12,1.1305348249987077,1.2670168452925996,1.1471337881850383,1.0091802017049627
2024-11-13,1.1363342701626766,1.26763252530542,1.1530183831158691,1.0091802017049627
2024-11-14,1.1408506016500954,1.2594814256136304,1.1576010251834126,1.0091802017049627
2024-11-15,1.1090750635719362,1.2433491512626529,1.1253589459823066,1.0091802017049627
2024-11-18,1.1111060250763674,1.2484437211168484,1.1274197268735442,1.0105236435435316
2024-11-19,1.1165311735208976,1.253007175834044,1.1329245295112225,1.0100183817217598
2024-11-20,1.1103844393246398,1.25343185586872,1.126687546512023,1.0100183817217598
2024-11-21,1.1055911547754504,1.2601603304630735,1.1218238850474,1.0100183817217598
2024-11-22,1.1166505541257477,1.2640662203700206,1.1330456629097247,1.0196167426477398
2024-11-25,1.1214440043662692,1.268354242780082,1.137909492498426,1.0239936554627889
2024-11-26,1.146079737248635,1.2749768124594199,1.1629069370363203,1.046488612028609
2024-11-27,1.132690717767618,1.271113602630864,1.1493213346314053,1.0342630609105423
2024-11-29,1.1339493091270028,1.279009682226924,1.1505984051310865,1.0354122841992777
2024-12-02,1.154086522340162,1.281302609792428,1.171031280939868,1.0537996298792156
2024-12-03,1.1546756378717957,1.281896552125571,1.1716290461006913,1.0543375529180645
2024-12-04,1.17133167619545,1.2898565192923908,1.1885296350218602,1.0695462280745252
2024-12-05,1.1852562929078012,1.2877339143999695,1.2026586985102692,1.0822608345218228
2024-12-06,1.1878003176223872,1.290174896771571,1.2052400756103356,1.084583790600712
2024-12-09,1.1943608659208131,1.283531119599864,1.2118969484953905,1.0905742455924812
2024-12-10,1.1871575180991205,1.2795405322702702,1.2045878382481037,1.0839968485590257
2024-12-11,1.2023140498663727,1.2894321043513672,1.2199669042595684,1.097836320086859
2024-12-12,1.203840315572925,1.2827880620860068,1.2215155792079373,1.0992299575702955
2024-12-13,1.1977082450595669,1.282533572177586,1.2152934751896782,1.0936307468419117
2024-12-16,1.2092763167997151,1.2880100094412406,1.227031393972753,1.1041935854872031
2024-12-17,1.2169617435524411,1.2827032321165324,1.234829661226204,1.1112111701402707
2024-12-18,1.1712512330536675,1.244474341279623,1.1884480107817872,1.069472775216879
2024-12-19,1.1702872408829332,1.2440919436828561,1.187469864893538,1.0685925512708732
2024-12-20,1.1691358518154806,1.2590350078992765,1.1863015706725941,1.0680582549952378
2024-12-23,1.1655208811752258,1.2665741388894098,1.1826335235916579,1.0680582549952378
2024-12-24,1.1764463190834398,1.280652202510855,1.1937193731365794,1.0775360620654235
2024-12-26,1.1731793002408033,1.2807376952144651,1.1904043866203262,1.0745437193114162
2024-12-27,1.1528814492810775,1.267255959769054,1.1698085145175168,1.0559524193627932
2024-12-30,1.137617880913225,1.2527945707230503,1.1543208403513927,1.0419721424174107
2024-12-31,1.1287007876425963,1.2482366829726024,1.1452728227610038,1.03380475780152
2025-01-02,1.120881399447787,1.2451698144824792,1.13733862719015,1.0266427882101152
2025-01-03,1.1336547927840188,1.2607387648174218,1.1502995645816947,1.0383422527173094
2025-01-06,1.1457050263008672,1.2680012705789758,1.1625267244329736,1.0493793573944101
2025-01-07,1.1310304077733164,1.253667524127665,1.1476366473035946,1.0359385140648065
2025-01-08,1.1368948867851738,1.2554993212809837,1.1535872309352058,1.0413099343480756
2025-01-10,1.1218723164600046,1.2363309293038172,1.138344093241144,1.0275503934258046
2025-01-13,1.1171593922069316,1.2382479540670916,1.1335619719545547,1.0232337104135059
2025-01-14,1.1130890189401268,1.239951843532064,1.1294318358440794,1.0195055556223325
2025-01-15,1.1415811347337619,1.262506409306327,1.1583422842451685,1.0456021838782692
2025-01-16,1.1369484050854737,1.2600784165238006,1.153641535012535,1.0413589530730427
2025-01-17,1.1488647600059056,1.2727296135493344,1.1657328506084506,1.052273435057346
2025-01-21,1.1474454480542866,1.2843794192945999,1.1642926997527006,1.0509734524007794
2025-01-22,1.1948428620061808,1.2915997751650714,1.2123860214395163,1.0943859073112585
2025-01-23,1.1962085728118317,1.2986490130814967,1.2137717841558957,1.0956367953624768
2025-01-24,1.1891124272820723,1.294858041273819,1.213164898263818,1.0950889769647956
2025-01-27,1.163673174284207,1.2765416603025523,1.213164898263818,1.0950889769647956
2025-01-28,1.1975208481628494,1.28751030790231,1.213164898263818,1.0950889769647956
2025-01-29,1.1844796147881187,1.2817384237605984,1.1993467157122228,1.0950889769647956
2025-01-30,1.111268319736257,1.2886176040975936,1.1252165025981746,1.0950889769647956
2025-01-31,1.1114556337873083,1.2817596312529673,1.1254061677381486,1.0950889769647956
2025-02-03,1.1003696409781925,1.273134146466262,1.1141810281071884,1.0950889769647956
2025-02-04,1.1042522859656163,1.2816746687366658,1.1181124064574832,1.0950889769647956
2025-02-05,1.1067158675384188,1.2868712996478853,1.120606909892866,1.0950889769647956
2025-02-06,1.113490737575045,1.2913438272415498,1.127466815311549,1.0950889769647956
2025-02-07,1.0972364178863072,1.2795235662763753,1.111008478087813,1.0950889769647956
2025-02-10,1.103850484485033,1.2882130711806672,1.117705561729985,1.0950889769647956
2025-02-11,1.101761862396996,1.289192724781259,1.1155907241165919,1.0950889769647956
2025-02-12,1.095335192694988,1.2850397675882195,1.109083389499905,1.0950889769647956
2025-02-13,1.0993518819701595,1.2986064655499316,1.1131504946067121,1.0950889769647956
2025-02-14,1.0937016418508354,1.298542710525999,1.1074293349974698,1.0950889769647956
2025-02-18,1.096941818697657,1.302354889826044,1.1107101812113214,1.0950889769647956
2025-02-19,1.1106790385132908,1.3054220234098224,1.124619824959681,1.1082554487876826
2025-02-20,1.1165553644554003,1.2999910497079332,1.1305699081279628,1.114118952120664
2025-02-21,1.095304374107198,1.2777559217874705,1.1090521840898773,1.092914333118351
2025-02-24,1.0840080361518563,1.271941490114195,1.0976140591469352,1.0816426446680925
2025-02-25,1.0676407149745584,1.265615957874841,1.0810413020864342,1.0653110382833364
2025-02-26,1.0725508947586142,1.266254833582439,1.086013112427482,1.070210503665785
2025-02-27,1.0532321138808531,1.2460429004339197,1.0664518501583535,1.0509338778996475
2025-02-28,1.065199004657606,1.2654881827333218,1.078568944425909,1.0628746559718942
2025-03-03,1.042391924163056,1.243316809836791,1.0554755988380105,1.040117342335312
2025-03-04,1.0427139452671845,1.2285997379609217,1.0558016618185844,1.0404386607638592
2025-03-05,1.076012186688255,1.241804848177753,1.0895178490697237,1.0399184414334772
2025-03-06,1.064930750390775,1.2197611178759145,1.0782973231418593,1.0286887615368379
2025-03-07,1.0553248782521951,1.2265978832281728,1.068570882047288,1.0281744171560694
2025-03-10,1.0200410747517166,1.1939264157663991,1.0328442107582223,1.0281744171560694
2025-03-11,1.0208190784020574,1.1840017069784763,1.0336319795903735,1.0281744171560694
2025-03-12,1.0283856216239307,1.1902845591394384,1.0412934949504935,1.0281744171560694
2025-03-13,1.0163113628639133,1.1744175109898929,1.0290676850609102,1.0281744171560694
2025-03-14,1.042579652442438,1.1986759662291275,1.0556656834055391,1.0281744171560694
2025-03-17,1.0429554403838655,1.207919649418371,1.0560461880826382,1.0281744171560694
2025-03-18,1.0290564229823382,1.1948637869290823,1.0419727159316374,1.0281744171560694
2025-03-19,1.0405941732086945,1.207876969339979,1.053655283253122,1.0281744171560694
2025-03-20,1.037964568921028,1.2043840953469056,1.0509926732540467,1.0281744171560694
2025-03-21,1.0498243402515135,1.2047813381883317,1.0630013035561057,1.0281744171560694
2025-03-24,1.0547077608854194,1.2263571781897928,1.0679460188771577,1.0324430426085365
2025-03-25,1.0602888248735491,1.229305152175825,1.0735971340848605,1.0379062911960508
2025-03-26,1.0463630483218724,1.2146294349100744,1.059496566913864,1.0242744856410884
2025-03-27,1.0479997473013363,1.2114036427740154,1.0611538090657104,1.0258766341573498
2025-03-28,1.0163917231600295,1.1870077364748675,1.0291490540064094,0.9949358505341219
2025-03-31,1.007242247795992,1.1949760540918075,1.019884738190969,0.9859795191848687
2025-04-01,1.0254878459150991,1.1983513590490638,1.0383593475528792,0.9854865294252764
2025-04-02,1.0253538016273498,1.205934893226344,1.0382236207963653,0.9854865294252764
2025-04-03,1.0011244267372021,1.146505535002894,1.0136901287586344,0.9854865294252764
2025-04-04,0.9655186849782603,1.0793855447657028,0.9776374783745049,0.9499442179585452
2025-04-07,0.9602058752569606,1.077463085582508,0.9722579844508508,0.949469245849566
2025-04-08,0.9513513304642373,1.060587024710123,0.9632923010539448,0.949469245849566
2025-04-09,1.047758252184656,1.1719693710896166,1.0609092828016577,0.949469245849566
2025-04-10,1.0232338638775273,1.1206147655854306,1.036077074459881,0.949469245849566
2025-04-11,1.0422846390254563,1.1406097195776554,1.0355590359226512,0.949469245849566
2025-04-14,1.0405672483672126,1.1516751263613434,1.0355590359226512,0.949469245849566
2025-04-15,1.0349863500704135,1.1484493342252842,1.0355590359226512,0.949469245849566
2025-04-16,0.9970996185867524,1.1229216105678015,1.0355590359226512,0.949469245849566
2025-04-17,0.986823110781096,1.1245237040694054,1.0355590359226512,0.949469245849566
2025-04-21,0.9635866411991518,1.0977569989437137,1.0106572145479098,0.949469245849566
2025-04-22,0.9842472733307281,1.1263181230174257,1.0323271049636928,0.949469245849566
2025-04-23,1.0045589595166928,1.143771093955645,1.0536310036540397,0.949469245849566
2025-04-24,1.0391989693459114,1.167846369479548,1.0899631551690738,0.949469245849566
2025-04-25,1.0514074380850098,1.1762843005056194,1.1027679995724764,0.949469245849566
